Results for create_user():
	Mean: 1084.4512451245125
	Standard Deviation: 202.07762783577544
	Variance: 40835.367671734166
	Coefficient of Variation: 0.18634090628258135

Results for follow():
	Mean: 941.9023902390239
	Standard Deviation: 265.80487565067585
	Variance: 70652.23191967126
	Coefficient of Variation: 0.2822000224282511

Results for post_tweet():
	Mean: 1700.6402640264027
	Standard Deviation: 379.9965520618392
	Variance: 144397.3795788861
	Coefficient of Variation: 0.22344322905901734

Results for unfollow():
	Mean: 241.2072207220722
	Standard Deviation: 33.05301444980821
	Variance: 1092.5017642192304
	Coefficient of Variation: 0.13703161269742045

Results for delete_user():
	Mean: 227.03070307030703
	Standard Deviation: 58.4279019079071
	Variance: 3413.819721360014
	Coefficient of Variation: 0.25735682935278187

create_user	follow	post_tweet	unfollow	delete_user
1368.0	994.0	1567.0	214.0	222.0
1294.0	988.0	1381.0	222.0	218.0
1392.0	977.0	1529.0	241.0	216.0
1370.0	988.0	1407.0	216.0	211.0
1259.0	986.0	1670.0	213.0	218.0
1458.0	988.0	1414.0	213.0	219.0
1114.0	992.0	1597.0	218.0	249.0
1017.0	985.0	2103.0	221.0	211.0
1053.0	996.0	1627.0	214.0	225.0
1100.0	989.0	1467.0	214.0	231.0
1568.0	980.0	1626.0	221.0	209.0
1535.0	999.0	1673.0	214.0	213.0
1478.0	974.0	1572.0	249.0	212.0
1549.0	989.0	1601.0	211.0	218.0
1419.0	996.0	1464.0	214.0	213.0
1561.0	990.0	1600.0	217.0	219.0
1400.0	980.0	1474.0	218.0	211.0
1542.0	991.0	1580.0	214.0	213.0
1417.0	983.0	1373.0	214.0	214.0
1123.0	989.0	1543.0	223.0	207.0
1012.0	995.0	1334.0	212.0	213.0
1030.0	988.0	1638.0	216.0	212.0
1245.0	982.0	1456.0	214.0	225.0
1508.0	979.0	1541.0	212.0	213.0
1121.0	994.0	1692.0	213.0	213.0
1013.0	990.0	1418.0	209.0	209.0
1050.0	991.0	1700.0	215.0	208.0
1229.0	989.0	2174.0	214.0	222.0
1498.0	988.0	1639.0	222.0	212.0
1109.0	986.0	1481.0	213.0	218.0
1019.0	997.0	1623.0	216.0	209.0
1062.0	991.0	1554.0	213.0	240.0
1108.0	986.0	1560.0	209.0	231.0
1217.0	988.0	1334.0	240.0	207.0
1380.0	986.0	1569.0	211.0	210.0
1120.0	983.0	1494.0	214.0	209.0
1018.0	980.0	1545.0	213.0	214.0
991.0	983.0	1580.0	214.0	213.0
1255.0	992.0	1526.0	215.0	217.0
1161.0	985.0	1767.0	216.0	206.0
1352.0	1735.0	1630.0	214.0	210.0
1103.0	970.0	1508.0	213.0	218.0
1552.0	996.0	1583.0	223.0	211.0
1300.0	1016.0	1359.0	215.0	245.0
981.0	1233.0	1585.0	220.0	211.0
988.0	1055.0	1385.0	213.0	211.0
1051.0	1002.0	1551.0	215.0	212.0
1048.0	1399.0	1407.0	219.0	231.0
988.0	1361.0	1574.0	210.0	212.0
1039.0	1110.0	1437.0	216.0	212.0
1197.0	1164.0	1599.0	211.0	220.0
1205.0	1326.0	1399.0	221.0	211.0
1371.0	1197.0	1622.0	216.0	218.0
1094.0	1177.0	1442.0	215.0	210.0
1004.0	1117.0	1607.0	214.0	213.0
1026.0	1143.0	1402.0	215.0	212.0
1067.0	1449.0	1499.0	236.0	211.0
1204.0	1076.0	1421.0	211.0	213.0
1451.0	988.0	1569.0	216.0	210.0
1115.0	1056.0	1440.0	214.0	211.0
1008.0	1185.0	1568.0	221.0	215.0
996.0	1027.0	1446.0	219.0	217.0
1027.0	1037.0	1526.0	253.0	210.0
1041.0	1595.0	1405.0	215.0	211.0
997.0	1136.0	1509.0	214.0	220.0
1006.0	1118.0	1455.0	226.0	211.0
1011.0	1029.0	1375.0	214.0	246.0
1001.0	1161.0	1411.0	216.0	212.0
998.0	1472.0	1621.0	213.0	211.0
995.0	1134.0	1462.0	222.0	212.0
1043.0	1114.0	1609.0	215.0	212.0
1341.0	1033.0	2776.0	216.0	211.0
1096.0	1398.0	1382.0	214.0	211.0
1022.0	1244.0	1583.0	211.0	219.0
1023.0	1252.0	1430.0	237.0	212.0
947.0	1604.0	1563.0	219.0	217.0
987.0	1390.0	1453.0	216.0	210.0
989.0	1078.0	1504.0	212.0	213.0
988.0	1493.0	1432.0	222.0	212.0
990.0	1112.0	1522.0	216.0	212.0
993.0	1034.0	1845.0	217.0	213.0
987.0	1169.0	1457.0	214.0	210.0
984.0	1027.0	1594.0	215.0	211.0
988.0	1161.0	1300.0	216.0	212.0
973.0	1492.0	1098.0	216.0	231.0
969.0	1123.0	1185.0	216.0	209.0
967.0	1104.0	1304.0	215.0	211.0
993.0	1043.0	1487.0	214.0	255.0
998.0	1390.0	1695.0	217.0	212.0
987.0	1241.0	1692.0	220.0	210.0
940.0	1246.0	1504.0	214.0	212.0
945.0	1095.0	1687.0	212.0	211.0
962.0	1346.0	1541.0	222.0	213.0
1045.0	1241.0	1376.0	215.0	212.0
1013.0	1077.0	1506.0	253.0	211.0
992.0	1088.0	1412.0	213.0	211.0
973.0	1109.0	1467.0	214.0	215.0
989.0	1129.0	1429.0	216.0	212.0
966.0	1513.0	1508.0	216.0	248.0
961.0	1246.0	1696.0	214.0	206.0
955.0	1039.0	1214.0	213.0	212.0
880.0	1065.0	1156.0	221.0	214.0
994.0	1281.0	1366.0	213.0	212.0
1038.0	1411.0	2104.0	250.0	212.0
1039.0	1121.0	1966.0	214.0	212.0
978.0	1029.0	2276.0	213.0	210.0
996.0	1369.0	1906.0	216.0	209.0
1008.0	1274.0	1818.0	236.0	229.0
983.0	1265.0	1943.0	214.0	208.0
949.0	1022.0	1932.0	214.0	211.0
974.0	1101.0	1943.0	221.0	220.0
928.0	1259.0	1844.0	240.0	211.0
874.0	1297.0	2058.0	228.0	216.0
949.0	1065.0	1901.0	208.0	210.0
916.0	1013.0	1921.0	214.0	212.0
1050.0	982.0	1748.0	217.0	208.0
1333.0	1116.0	1739.0	215.0	207.0
1056.0	1027.0	1915.0	214.0	213.0
1443.0	1122.0	1932.0	214.0	212.0
1334.0	1525.0	1900.0	219.0	212.0
1066.0	1081.0	1885.0	216.0	212.0
1036.0	1068.0	1866.0	250.0	215.0
992.0	946.0	1885.0	214.0	211.0
978.0	891.0	1637.0	214.0	210.0
985.0	1054.0	1779.0	216.0	221.0
1011.0	959.0	1842.0	218.0	246.0
1045.0	1028.0	1902.0	214.0	215.0
1212.0	955.0	1910.0	212.0	212.0
1481.0	982.0	1932.0	222.0	210.0
1085.0	1117.0	1923.0	215.0	249.0
1033.0	977.0	2114.0	217.0	216.0
999.0	1018.0	1791.0	213.0	212.0
987.0	1021.0	1959.0	210.0	210.0
976.0	1035.0	1737.0	226.0	218.0
982.0	1075.0	1734.0	210.0	208.0
980.0	1419.0	1878.0	215.0	249.0
991.0	1388.0	1794.0	212.0	213.0
976.0	1138.0	1925.0	223.0	211.0
976.0	1510.0	1828.0	215.0	208.0
984.0	1387.0	1764.0	219.0	206.0
983.0	1313.0	1730.0	212.0	212.0
948.0	1244.0	1695.0	213.0	210.0
1008.0	1057.0	1919.0	217.0	219.0
979.0	1065.0	1291.0	217.0	217.0
980.0	1035.0	1173.0	216.0	215.0
984.0	1030.0	1365.0	208.0	207.0
974.0	1039.0	1322.0	214.0	208.0
991.0	1032.0	1167.0	218.0	223.0
995.0	1513.0	1371.0	215.0	211.0
963.0	1110.0	1526.0	214.0	210.0
989.0	1039.0	1420.0	210.0	210.0
983.0	1044.0	2372.0	223.0	207.0
988.0	1032.0	1125.0	216.0	212.0
976.0	974.0	1149.0	217.0	209.0
1005.0	984.0	1325.0	215.0	212.0
927.0	952.0	1495.0	213.0	209.0
969.0	922.0	1378.0	218.0	219.0
963.0	1035.0	1580.0	213.0	211.0
999.0	982.0	1419.0	213.0	217.0
993.0	988.0	1546.0	213.0	213.0
1007.0	980.0	1407.0	223.0	212.0
1004.0	977.0	1545.0	212.0	212.0
963.0	990.0	1368.0	217.0	211.0
1015.0	974.0	1965.0	209.0	211.0
953.0	974.0	2127.0	212.0	212.0
986.0	1108.0	2275.0	231.0	210.0
976.0	1001.0	1994.0	211.0	213.0
989.0	999.0	3108.0	215.0	254.0
989.0	993.0	1946.0	213.0	212.0
975.0	997.0	1944.0	215.0	211.0
979.0	1369.0	1794.0	213.0	219.0
976.0	1273.0	2938.0	219.0	211.0
967.0	1165.0	1949.0	215.0	216.0
991.0	1047.0	1901.0	213.0	207.0
992.0	817.0	1745.0	223.0	212.0
985.0	983.0	1754.0	212.0	213.0
981.0	991.0	1876.0	215.0	212.0
981.0	1038.0	1929.0	215.0	212.0
981.0	1048.0	1759.0	215.0	207.0
959.0	1006.0	1942.0	222.0	212.0
1000.0	961.0	1978.0	213.0	219.0
977.0	1048.0	1978.0	214.0	219.0
989.0	1024.0	1981.0	211.0	212.0
984.0	1016.0	1925.0	223.0	210.0
985.0	1311.0	1869.0	216.0	220.0
968.0	1072.0	1954.0	248.0	212.0
851.0	1225.0	1926.0	213.0	245.0
949.0	1007.0	2110.0	227.0	212.0
985.0	975.0	1859.0	238.0	210.0
991.0	1010.0	1703.0	220.0	212.0
1004.0	1040.0	1815.0	210.0	230.0
983.0	1048.0	1913.0	213.0	213.0
951.0	1050.0	1916.0	223.0	213.0
1010.0	1007.0	1945.0	219.0	215.0
979.0	1031.0	1924.0	251.0	210.0
984.0	1041.0	1927.0	213.0	248.0
972.0	1082.0	1981.0	234.0	212.0
998.0	1531.0	1894.0	214.0	212.0
981.0	1084.0	1958.0	252.0	213.0
977.0	1079.0	1898.0	214.0	211.0
985.0	1029.0	1942.0	210.0	213.0
989.0	1029.0	1912.0	234.0	210.0
979.0	1027.0	1659.0	211.0	219.0
984.0	1037.0	1549.0	214.0	211.0
982.0	1379.0	1393.0	211.0	217.0
978.0	1192.0	1489.0	222.0	210.0
987.0	1191.0	1320.0	217.0	212.0
983.0	1071.0	1526.0	219.0	212.0
984.0	1036.0	1437.0	214.0	210.0
979.0	1284.0	1544.0	214.0	239.0
985.0	1292.0	1548.0	237.0	210.0
974.0	1038.0	1496.0	212.0	210.0
981.0	1016.0	1330.0	216.0	213.0
967.0	1003.0	1510.0	214.0	215.0
980.0	1041.0	1455.0	224.0	211.0
981.0	1025.0	1532.0	216.0	210.0
983.0	965.0	1427.0	250.0	220.0
983.0	995.0	1521.0	214.0	211.0
981.0	1014.0	1477.0	211.0	216.0
986.0	1026.0	1524.0	237.0	210.0
980.0	930.0	1398.0	210.0	210.0
989.0	894.0	1509.0	231.0	212.0
976.0	945.0	1449.0	216.0	211.0
979.0	696.0	1981.0	223.0	213.0
986.0	460.0	1980.0	217.0	211.0
987.0	641.0	1977.0	216.0	212.0
983.0	442.0	1984.0	216.0	211.0
974.0	613.0	2420.0	215.0	218.0
990.0	645.0	1779.0	225.0	210.0
977.0	453.0	1765.0	211.0	211.0
976.0	621.0	1953.0	216.0	220.0
982.0	485.0	1965.0	214.0	212.0
971.0	730.0	1778.0	223.0	216.0
979.0	771.0	1950.0	216.0	210.0
989.0	565.0	1938.0	219.0	212.0
985.0	625.0	2018.0	215.0	211.0
989.0	623.0	1992.0	215.0	211.0
983.0	369.0	1989.0	217.0	213.0
983.0	417.0	1976.0	213.0	211.0
980.0	551.0	1954.0	214.0	208.0
975.0	393.0	1972.0	215.0	219.0
981.0	590.0	1990.0	216.0	215.0
981.0	405.0	1935.0	214.0	212.0
973.0	571.0	1993.0	215.0	210.0
957.0	428.0	1835.0	215.0	217.0
1018.0	563.0	1923.0	212.0	210.0
988.0	357.0	1786.0	219.0	216.0
994.0	562.0	1710.0	219.0	211.0
965.0	358.0	1901.0	249.0	212.0
977.0	615.0	1946.0	215.0	249.0
983.0	435.0	2051.0	215.0	213.0
981.0	613.0	2907.0	216.0	211.0
982.0	693.0	1830.0	236.0	207.0
982.0	447.0	1981.0	214.0	217.0
987.0	652.0	2146.0	214.0	210.0
982.0	441.0	1987.0	241.0	248.0
971.0	634.0	1817.0	212.0	210.0
959.0	448.0	2034.0	232.0	209.0
943.0	605.0	1951.0	214.0	214.0
1078.0	655.0	1979.0	218.0	210.0
984.0	487.0	1955.0	217.0	223.0
981.0	652.0	1931.0	248.0	210.0
984.0	440.0	1907.0	215.0	207.0
976.0	616.0	1623.0	214.0	212.0
985.0	454.0	1670.0	244.0	241.0
986.0	626.0	1865.0	210.0	210.0
981.0	625.0	1933.0	221.0	210.0
953.0	461.0	2139.0	215.0	214.0
1008.0	616.0	1880.0	222.0	210.0
985.0	503.0	1860.0	216.0	255.0
981.0	641.0	1982.0	220.0	210.0
981.0	446.0	2004.0	216.0	210.0
962.0	611.0	1885.0	228.0	211.0
912.0	445.0	1868.0	230.0	233.0
1047.0	566.0	1899.0	210.0	209.0
1007.0	664.0	1738.0	215.0	210.0
1050.0	439.0	1691.0	212.0	219.0
1006.0	651.0	1769.0	228.0	210.0
1034.0	447.0	1949.0	218.0	246.0
1009.0	472.0	1899.0	219.0	211.0
993.0	422.0	1859.0	215.0	210.0
982.0	597.0	1684.0	230.0	211.0
969.0	456.0	1729.0	224.0	208.0
991.0	621.0	1775.0	210.0	215.0
1019.0	444.0	1912.0	214.0	210.0
1020.0	600.0	1853.0	213.0	217.0
990.0	490.0	1604.0	221.0	211.0
976.0	578.0	2299.0	214.0	246.0
968.0	673.0	1943.0	216.0	209.0
966.0	471.0	1717.0	211.0	212.0
961.0	599.0	1737.0	209.0	212.0
958.0	450.0	1939.0	249.0	212.0
966.0	562.0	1857.0	224.0	209.0
964.0	464.0	1992.0	215.0	209.0
845.0	429.0	1937.0	215.0	211.0
912.0	425.0	1935.0	221.0	209.0
978.0	627.0	1880.0	216.0	214.0
1026.0	448.0	1589.0	217.0	211.0
1016.0	623.0	1715.0	214.0	207.0
965.0	522.0	1877.0	215.0	217.0
948.0	559.0	1895.0	246.0	210.0
1010.0	621.0	1923.0	211.0	216.0
994.0	603.0	1992.0	218.0	208.0
967.0	601.0	1202.0	216.0	211.0
988.0	430.0	1052.0	221.0	211.0
985.0	618.0	998.0	217.0	210.0
979.0	496.0	1146.0	221.0	211.0
980.0	562.0	1637.0	215.0	211.0
986.0	649.0	1206.0	243.0	212.0
978.0	442.0	1365.0	228.0	219.0
916.0	629.0	1512.0	215.0	214.0
937.0	470.0	1396.0	217.0	211.0
1019.0	596.0	1495.0	214.0	212.0
969.0	496.0	1215.0	223.0	214.0
975.0	611.0	1394.0	218.0	211.0
930.0	452.0	1490.0	217.0	217.0
1020.0	571.0	1394.0	214.0	210.0
970.0	705.0	1523.0	225.0	212.0
973.0	474.0	1399.0	220.0	212.0
936.0	624.0	1400.0	214.0	211.0
1020.0	474.0	1144.0	216.0	213.0
973.0	632.0	1337.0	215.0	208.0
962.0	448.0	1369.0	223.0	212.0
949.0	571.0	2011.0	212.0	219.0
1022.0	692.0	2060.0	218.0	218.0
975.0	461.0	1864.0	215.0	207.0
969.0	608.0	2063.0	209.0	212.0
975.0	489.0	2055.0	257.0	219.0
1002.0	617.0	1920.0	211.0	211.0
989.0	435.0	1830.0	215.0	216.0
971.0	609.0	1985.0	214.0	209.0
980.0	638.0	2122.0	220.0	211.0
981.0	449.0	1952.0	216.0	212.0
966.0	635.0	1846.0	217.0	209.0
990.0	480.0	1942.0	215.0	214.0
983.0	603.0	1954.0	213.0	212.0
983.0	483.0	1993.0	226.0	212.0
978.0	619.0	1975.0	217.0	213.0
983.0	446.0	1840.0	229.0	216.0
978.0	562.0	1935.0	214.0	210.0
964.0	671.0	1972.0	223.0	209.0
934.0	489.0	1984.0	219.0	227.0
984.0	616.0	2019.0	221.0	212.0
987.0	484.0	1791.0	212.0	216.0
1037.0	601.0	1658.0	213.0	210.0
977.0	439.0	1904.0	232.0	211.0
1025.0	613.0	1962.0	215.0	211.0
977.0	653.0	2514.0	216.0	211.0
979.0	463.0	1696.0	214.0	213.0
954.0	630.0	1748.0	211.0	212.0
990.0	479.0	1822.0	218.0	211.0
976.0	479.0	1911.0	221.0	211.0
954.0	499.0	1866.0	215.0	214.0
961.0	626.0	1951.0	213.0	208.0
970.0	473.0	1939.0	223.0	207.0
975.0	626.0	1948.0	239.0	219.0
967.0	676.0	1926.0	217.0	212.0
961.0	474.0	1729.0	215.0	217.0
1025.0	625.0	1731.0	215.0	210.0
985.0	471.0	1938.0	213.0	214.0
983.0	642.0	1973.0	229.0	214.0
972.0	479.0	1928.0	216.0	210.0
934.0	561.0	1893.0	212.0	214.0
1039.0	672.0	1176.0	220.0	210.0
984.0	474.0	1049.0	216.0	212.0
954.0	560.0	998.0	249.0	213.0
964.0	505.0	1156.0	215.0	215.0
974.0	625.0	1342.0	215.0	208.0
975.0	459.0	1323.0	213.0	211.0
971.0	619.0	1157.0	217.0	223.0
976.0	662.0	1354.0	214.0	211.0
981.0	521.0	1451.0	213.0	212.0
980.0	608.0	1224.0	222.0	208.0
950.0	436.0	1360.0	221.0	211.0
977.0	554.0	1507.0	218.0	213.0
1029.0	472.0	1682.0	214.0	209.0
978.0	626.0	1742.0	212.0	212.0
981.0	461.0	1556.0	218.0	212.0
951.0	579.0	1389.0	212.0	213.0
981.0	713.0	1380.0	217.0	219.0
980.0	507.0	1209.0	223.0	215.0
976.0	626.0	1368.0	231.0	211.0
989.0	443.0	1516.0	215.0	211.0
989.0	627.0	1829.0	252.0	221.0
1005.0	479.0	1977.0	217.0	213.0
976.0	541.0	1901.0	217.0	244.0
961.0	617.0	1921.0	217.0	211.0
979.0	481.0	3106.0	211.0	212.0
970.0	600.0	1805.0	215.0	212.0
951.0	497.0	1912.0	214.0	231.0
975.0	605.0	1868.0	224.0	213.0
978.0	455.0	1986.0	225.0	212.0
1033.0	626.0	1869.0	249.0	221.0
980.0	492.0	1606.0	214.0	212.0
990.0	545.0	1731.0	211.0	248.0
948.0	672.0	1765.0	217.0	211.0
966.0	437.0	1675.0	216.0	210.0
972.0	629.0	1674.0	214.0	212.0
1026.0	474.0	1861.0	214.0	212.0
985.0	627.0	1858.0	222.0	218.0
981.0	477.0	1914.0	217.0	207.0
953.0	607.0	1709.0	249.0	220.0
969.0	695.0	1554.0	214.0	212.0
981.0	516.0	1775.0	211.0	246.0
1000.0	627.0	2008.0	217.0	212.0
969.0	465.0	1912.0	209.0	211.0
983.0	633.0	1716.0	217.0	212.0
946.0	667.0	2405.0	213.0	211.0
978.0	466.0	1897.0	223.0	230.0
977.0	623.0	1950.0	216.0	212.0
1029.0	465.0	2066.0	216.0	218.0
966.0	582.0	1784.0	213.0	211.0
984.0	438.0	1905.0	211.0	247.0
953.0	625.0	1751.0	216.0	209.0
983.0	511.0	2072.0	233.0	208.0
999.0	542.0	1731.0	216.0	210.0
968.0	626.0	1636.0	214.0	209.0
959.0	483.0	1851.0	221.0	228.0
1003.0	621.0	1888.0	218.0	210.0
1027.0	465.0	1687.0	217.0	210.0
1052.0	602.0	1687.0	213.0	212.0
1016.0	423.0	1791.0	209.0	232.0
1031.0	442.0	1930.0	225.0	213.0
991.0	493.0	1123.0	216.0	208.0
994.0	615.0	1176.0	215.0	219.0
981.0	434.0	1163.0	214.0	210.0
974.0	613.0	1186.0	216.0	243.0
1047.0	455.0	1890.0	214.0	211.0
1231.0	598.0	1368.0	219.0	210.0
1443.0	669.0	1453.0	215.0	211.0
1130.0	447.0	1352.0	210.0	209.0
1043.0	618.0	1229.0	225.0	212.0
994.0	477.0	1379.0	219.0	211.0
1042.0	559.0	1142.0	216.0	215.0
1782.0	446.0	1324.0	214.0	210.0
1027.0	629.0	1154.0	215.0	247.0
1029.0	457.0	1170.0	218.0	208.0
1021.0	604.0	1077.0	211.0	213.0
1235.0	637.0	1295.0	215.0	208.0
1504.0	436.0	1225.0	214.0	207.0
1060.0	632.0	1151.0	221.0	226.0
1046.0	491.0	1632.0	217.0	210.0
1057.0	592.0	1736.0	221.0	210.0
1469.0	444.0	2059.0	212.0	212.0
1316.0	634.0	2001.0	214.0	233.0
1078.0	444.0	1772.0	230.0	209.0
1049.0	614.0	1746.0	219.0	210.0
1010.0	673.0	1761.0	217.0	220.0
1223.0	464.0	1944.0	212.0	210.0
1228.0	617.0	1912.0	222.0	246.0
1319.0	440.0	1861.0	216.0	209.0
1111.0	477.0	1859.0	216.0	210.0
1019.0	488.0	1721.0	214.0	212.0
1004.0	625.0	1570.0	213.0	237.0
1077.0	479.0	1801.0	226.0	214.0
1071.0	590.0	1840.0	212.0	211.0
1042.0	471.0	1699.0	216.0	221.0
1217.0	552.0	1664.0	215.0	210.0
1224.0	636.0	1837.0	214.0	247.0
1053.0	480.0	1628.0	217.0	209.0
988.0	588.0	1860.0	219.0	209.0
976.0	486.0	1703.0	214.0	210.0
1005.0	596.0	1968.0	214.0	210.0
1049.0	477.0	1688.0	220.0	222.0
1026.0	628.0	1679.0	241.0	212.0
1037.0	635.0	1865.0	216.0	219.0
1218.0	485.0	1626.0	214.0	210.0
1199.0	448.0	1844.0	213.0	250.0
1035.0	435.0	1675.0	216.0	209.0
1221.0	625.0	1857.0	233.0	211.0
1001.0	513.0	1644.0	213.0	211.0
973.0	620.0	1655.0	213.0	210.0
928.0	444.0	1809.0	223.0	223.0
1062.0	564.0	1816.0	240.0	212.0
1008.0	444.0	1683.0	251.0	211.0
1049.0	581.0	1687.0	213.0	211.0
1046.0	511.0	1850.0	214.0	247.0
1005.0	614.0	1931.0	217.0	209.0
1438.0	668.0	1870.0	219.0	209.0
1345.0	531.0	1666.0	214.0	210.0
1113.0	490.0	1582.0	212.0	210.0
1072.0	425.0	1803.0	233.0	249.0
1009.0	609.0	1896.0	215.0	210.0
1244.0	479.0	1257.0	217.0	210.0
1350.0	647.0	1154.0	211.0	212.0
1360.0	436.0	1161.0	214.0	230.0
1295.0	619.0	1112.0	219.0	209.0
1387.0	639.0	1315.0	218.0	209.0
1111.0	477.0	1712.0	214.0	219.0
1042.0	630.0	1481.0	215.0	212.0
1488.0	465.0	1407.0	226.0	242.0
1317.0	632.0	1516.0	239.0	211.0
1085.0	518.0	1617.0	218.0	212.0
1050.0	548.0	1484.0	215.0	213.0
1054.0	702.0	1578.0	216.0	213.0
1250.0	468.0	1541.0	217.0	211.0
1423.0	621.0	1389.0	217.0	207.0
1114.0	491.0	1256.0	214.0	220.0
1048.0	612.0	1171.0	246.0	209.0
1045.0	427.0	1245.0	232.0	248.0
1246.0	623.0	1532.0	214.0	208.0
1442.0	647.0	1199.0	234.0	210.0
1131.0	466.0	1225.0	214.0	212.0
1042.0	631.0	2018.0	211.0	210.0
1218.0	483.0	1996.0	214.0	226.0
1152.0	644.0	2107.0	246.0	210.0
1056.0	440.0	2187.0	214.0	210.0
1046.0	613.0	3047.0	213.0	211.0
1212.0	653.0	1584.0	227.0	246.0
1041.0	481.0	1627.0	211.0	207.0
1088.0	618.0	1716.0	229.0	209.0
1090.0	476.0	3624.0	214.0	214.0
1253.0	649.0	1591.0	215.0	210.0
1448.0	442.0	1702.0	216.0	249.0
1163.0	611.0	1663.0	246.0	205.0
1057.0	657.0	1626.0	213.0	209.0
1275.0	437.0	1679.0	212.0	210.0
1338.0	600.0	1705.0	218.0	235.0
1132.0	474.0	1655.0	216.0	211.0
1078.0	647.0	1678.0	234.0	210.0
1077.0	443.0	1833.0	212.0	218.0
1266.0	629.0	1624.0	213.0	211.0
1180.0	651.0	1580.0	213.0	249.0
1209.0	440.0	1586.0	252.0	210.0
1185.0	632.0	1660.0	214.0	210.0
1336.0	467.0	1474.0	213.0	212.0
1150.0	628.0	1570.0	217.0	211.0
1374.0	459.0	1457.0	212.0	212.0
1095.0	624.0	1734.0	245.0	210.0
1217.0	510.0	1763.0	213.0	219.0
1055.0	523.0	1542.0	210.0	209.0
1380.0	626.0	1786.0	217.0	248.0
1190.0	593.0	1660.0	250.0	209.0
1175.0	630.0	1540.0	212.0	210.0
1187.0	436.0	1661.0	214.0	213.0
1370.0	613.0	1646.0	234.0	209.0
1179.0	513.0	1571.0	210.0	222.0
1418.0	530.0	1607.0	218.0	210.0
1451.0	612.0	1755.0	212.0	210.0
1564.0	437.0	1608.0	220.0	213.0
1180.0	630.0	1639.0	217.0	246.0
1207.0	448.0	1528.0	247.0	210.0
1197.0	625.0	1613.0	215.0	213.0
1199.0	457.0	1775.0	223.0	220.0
1275.0	633.0	1673.0	234.0	205.0
1333.0	459.0	1616.0	224.0	233.0
1104.0	605.0	1751.0	218.0	207.0
1210.0	632.0	1948.0	213.0	210.0
1247.0	509.0	1761.0	265.0	211.0
1391.0	666.0	1732.0	232.0	234.0
1103.0	470.0	1716.0	242.0	211.0
1018.0	643.0	1781.0	216.0	210.0
1232.0	651.0	1644.0	231.0	219.0
1230.0	583.0	1745.0	222.0	210.0
1369.0	595.0	1744.0	264.0	247.0
1097.0	434.0	1743.0	214.0	211.0
1229.0	627.0	1974.0	223.0	210.0
1051.0	448.0	1973.0	227.0	211.0
1403.0	630.0	1622.0	263.0	213.0
1118.0	693.0	1638.0	218.0	217.0
1041.0	466.0	1722.0	249.0	210.0
1042.0	623.0	1823.0	232.0	218.0
1242.0	417.0	1949.0	248.0	210.0
1199.0	585.0	1972.0	216.0	217.0
1188.0	442.0	1959.0	217.0	211.0
1046.0	419.0	1954.0	238.0	211.0
1019.0	422.0	1975.0	237.0	212.0
1015.0	615.0	1963.0	227.0	210.0
1010.0	441.0	1849.0	216.0	211.0
1050.0	632.0	1714.0	229.0	210.0
1057.0	435.0	1834.0	216.0	210.0
1222.0	615.0	4905.0	263.0	211.0
1038.0	653.0	1895.0	216.0	211.0
1431.0	446.0	2084.0	240.0	212.0
1123.0	605.0	2216.0	226.0	209.0
1064.0	452.0	1787.0	231.0	218.0
1011.0	612.0	1960.0	217.0	210.0
1221.0	434.0	1976.0	218.0	217.0
1229.0	619.0	1984.0	225.0	209.0
1357.0	420.0	1975.0	242.0	210.0
1085.0	452.0	1985.0	216.0	214.0
1033.0	418.0	1959.0	214.0	210.0
1235.0	614.0	1801.0	224.0	213.0
1220.0	476.0	1171.0	230.0	209.0
1074.0	662.0	1145.0	232.0	207.0
1072.0	443.0	1310.0	219.0	211.0
1059.0	589.0	1336.0	220.0	209.0
1070.0	662.0	1744.0	227.0	213.0
1055.0	544.0	1497.0	224.0	212.0
1043.0	587.0	1390.0	223.0	224.0
1182.0	462.0	1437.0	217.0	215.0
1223.0	426.0	1712.0	230.0	215.0
1389.0	429.0	1530.0	232.0	208.0
1105.0	625.0	1380.0	227.0	207.0
1212.0	460.0	1467.0	219.0	220.0
1216.0	466.0	1354.0	217.0	207.0
1352.0	428.0	1424.0	232.0	210.0
1107.0	596.0	1694.0	222.0	208.0
1071.0	466.0	1524.0	214.0	209.0
1262.0	652.0	1701.0	212.0	211.0
1393.0	676.0	1197.0	254.0	206.0
1188.0	466.0	1339.0	243.0	210.0
1355.0	644.0	1499.0	221.0	209.0
1373.0	427.0	2370.0	215.0	210.0
1150.0	633.0	2071.0	227.0	210.0
1331.0	462.0	2333.0	231.0	217.0
1170.0	589.0	2013.0	230.0	209.0
1356.0	468.0	2008.0	219.0	211.0
1198.0	620.0	1991.0	220.0	220.0
1158.0	651.0	1981.0	231.0	211.0
1216.0	540.0	1959.0	230.0	245.0
1375.0	633.0	1973.0	213.0	212.0
1118.0	451.0	1996.0	215.0	212.0
1003.0	671.0	1952.0	254.0	218.0
1238.0	684.0	1942.0	229.0	234.0
1543.0	506.0	1992.0	220.0	210.0
1107.0	635.0	1982.0	217.0	210.0
1053.0	468.0	1971.0	227.0	220.0
1045.0	602.0	1979.0	231.0	210.0
1051.0	478.0	2010.0	228.0	248.0
1239.0	550.0	1985.0	215.0	211.0
1256.0	634.0	1954.0	219.0	211.0
1376.0	450.0	1951.0	233.0	212.0
1303.0	619.0	2001.0	226.0	211.0
1099.0	445.0	1963.0	219.0	211.0
