Results for create_user():
	Mean: 2252.3820441965463
	Standard Deviation: 400.87334255057357
	Variance: 160699.4367676695
	Coefficient of Variation: 0.17797750767169263

Results for follow():
	Mean: 2238.129959045404
	Standard Deviation: 394.10120578502
	Variance: 155315.76040120667
	Coefficient of Variation: 0.17608504108184586

Results for post_tweet():
	Mean: 2556.4257008205095
	Standard Deviation: 331.5861740167382
	Variance: 109949.39079905859
	Coefficient of Variation: 0.1297069474424046

Results for unfollow():
	Mean: 2061.6703575188453
	Standard Deviation: 387.31839598785166
	Variance: 150015.53987060228
	Coefficient of Variation: 0.18786630683965258

Results for delete_user():
	Mean: 2074.1882032365224
	Standard Deviation: 429.389946757642
	Variance: 184375.72637653066
	Coefficient of Variation: 0.20701590438496872

create_user	follow	post_tweet	unfollow	delete_user
2501.7261505126953	2237.081527709961	2344.1314697265625	2051.3534545898438	2782.583236694336
2710.3424072265625	1854.4197082519531	2629.7569274902344	1838.9225006103516	2656.9366455078125
2301.454544067383	2098.560333251953	2582.7884674072266	1583.5762023925781	2758.7413787841797
1877.3078918457031	2233.266830444336	2544.879913330078	1543.5218811035156	2648.8304138183594
2049.9229431152344	1739.0251159667969	2372.264862060547	1297.9507446289062	2742.5289154052734
2205.1334381103516	1852.5123596191406	2503.1566619873047	1770.2579498291016	2696.990966796875
2620.697021484375	1943.826675415039	2596.616744995117	2138.1378173828125	2760.171890258789
2676.248550415039	2007.2460174560547	2509.593963623047	2069.9501037597656	2739.6678924560547
2305.269241333008	1906.8717956542969	2709.1503143310547	2361.774444580078	2780.1990509033203
2551.3172149658203	2091.4077758789062	2281.18896484375	2299.785614013672	2546.7872619628906
2451.181411743164	2087.3546600341797	2268.3143615722656	2014.3985748291016	2764.463424682617
2640.962600708008	2133.8462829589844	2543.6878204345703	2150.5355834960938	2718.210220336914
2393.484115600586	2063.0359649658203	2338.1710052490234	2128.124237060547	2505.3024291992188
2593.517303466797	1869.20166015625	2285.7189178466797	2351.2840270996094	2217.2927856445312
2584.218978881836	2462.3870849609375	2629.0416717529297	2339.601516723633	2699.8519897460938
2525.5680084228516	2130.0315856933594	2336.740493774414	2055.4065704345703	2758.2645416259766
2564.1918182373047	2327.442169189453	2649.7840881347656	1967.9069519042969	2467.8707122802734
2633.0947875976562	1971.4832305908203	2627.6111602783203	1976.2516021728516	2504.3487548828125
2592.5636291503906	1988.1725311279297	2662.4202728271484	1981.496810913086	2720.1175689697266
2576.3511657714844	2037.5251770019531	2347.9461669921875	2050.161361694336	2465.963363647461
2496.7193603515625	2118.349075317383	2669.3344116210938	2418.041229248047	2207.9944610595703
2601.62353515625	2037.7635955810547	2362.7281188964844	2469.778060913086	2387.0468139648438
2619.2665100097656	1867.055892944336	2678.6327362060547	2116.4417266845703	2746.105194091797
2599.000930786133	1929.5215606689453	2354.3834686279297	2412.7960205078125	2444.2672729492188
2194.8814392089844	2226.114273071289	2660.989761352539	2393.007278442383	2390.3846740722656
2681.4937591552734	2310.7528686523438	2351.045608520508	2111.9117736816406	2364.8738861083984
2583.026885986328	2376.7948150634766	2632.14111328125	2226.8295288085938	2412.080764770508
2513.6470794677734	2578.4969329833984	2346.038818359375	2409.219741821289	2429.962158203125
2576.589584350586	2378.9405822753906	2319.3359375	2379.6558380126953	2462.8639221191406
2624.988555908203	2425.670623779297	2271.1753845214844	2455.9497833251953	2856.016159057617
2638.578414916992	2328.8726806640625	2264.4996643066406	2418.994903564453	2303.8387298583984
2590.656280517578	2582.7884674072266	2264.4996643066406	2445.697784423828	2716.7797088623047
2513.1702423095703	2320.2896118164062	2582.550048828125	2417.5643920898438	2085.6857299804688
2561.5692138671875	2353.191375732422	2280.9505462646484	2196.3119506835938	2683.6395263671875
2417.325973510742	2393.960952758789	2277.374267578125	2264.738082885742	2371.7880249023438
2597.808837890625	2441.883087158203	2662.65869140625	2423.524856567383	2756.1187744140625
2632.617950439453	2348.184585571289	2654.552459716797	2118.349075317383	2764.9402618408203
2411.1270904541016	2240.419387817383	2640.7241821289062	2472.8775024414062	2730.846405029297
2571.10595703125	2598.7625122070312	2427.1011352539062	2419.2333221435547	2425.670623779297
2524.852752685547	2265.453338623047	2728.9390563964844	2415.4186248779297	2774.953842163086
2538.442611694336	2391.0999298095703	2204.6566009521484	2082.1094512939453	2794.504165649414
2520.7996368408203	1987.6956939697266	2452.6119232177734	2411.6039276123047	2409.4581604003906
2465.0096893310547	1979.1126251220703	2100.706100463867	2449.7509002685547	2816.6770935058594
2313.852310180664	2554.178237915039	2320.7664489746094	2414.226531982422	2841.472625732422
2646.4462280273438	2329.8263549804688	2632.3795318603516	2210.1402282714844	2832.4127197265625
2494.5735931396484	2103.3287048339844	2408.9813232421875	2351.045608520508	2265.93017578125
2632.617950439453	2777.3380279541016	2661.7050170898438	2161.264419555664	2651.691436767578
2415.895462036133	2130.9852600097656	2345.561981201172	2088.785171508789	2856.9698333740234
2109.050750732422	2046.823501586914	2681.9705963134766	2060.1749420166016	2852.6782989501953
2467.632293701172	1986.2651824951172	2630.472183227539	2112.150192260742	2726.316452026367
2192.974090576172	1962.6617431640625	2513.408660888672	2425.1937866210938	2482.891082763672
2483.6063385009766	1841.3066864013672	2675.5332946777344	2393.960952758789	2844.3336486816406
2301.2161254882812	2325.296401977539	2660.989761352539	2099.5140075683594	2751.8272399902344
2589.9410247802734	2251.3866424560547	2542.734146118164	2396.3451385498047	2679.109573364258
2203.9413452148438	2314.0907287597656	2742.5289154052734	2242.8035736083984	2752.542495727539
2651.9298553466797	2317.4285888671875	2718.9254760742188	1938.5814666748047	2720.1175689697266
2641.6778564453125	2244.4725036621094	2584.218978881836	2185.344696044922	2472.6390838623047
2608.060836791992	2630.472183227539	2733.7074279785156	2184.629440307617	2764.9402618408203
2604.0077209472656	2096.414566040039	2489.0899658203125	2370.3575134277344	2768.278121948242
2637.3863220214844	2588.510513305664	2621.889114379883	2427.5779724121094	2768.7549591064453
2586.6031646728516	2484.0831756591797	2907.276153564453	2414.226531982422	2816.2002563476562
2619.9817657470703	2550.6019592285156	2710.103988647461	2463.5791778564453	2762.7944946289062
2663.135528564453	2249.9561309814453	2508.878707885742	2098.560333251953	2777.3380279541016
2579.927444458008	2369.1654205322266	2626.180648803711	2432.8231811523438	2743.0057525634766
2516.031265258789	2327.442169189453	2459.5260620117188	2425.4322052001953	2565.622329711914
2601.8619537353516	2225.3990173339844	2565.622329711914	2212.7628326416016	2782.583236694336
2598.5240936279297	2328.8726806640625	2676.0101318359375	2357.7213287353516	2787.5900268554688
2647.876739501953	2460.479736328125	2720.1175689697266	2421.855926513672	2717.733383178711
2573.0133056640625	2170.8011627197266	2633.0947875976562	2408.5044860839844	2456.9034576416016
2227.5447845458984	2231.8363189697266	2721.071243286133	2482.4142456054688	3219.8429107666016
2104.7592163085938	2302.408218383789	2722.2633361816406	2211.332321166992	2226.8295288085938
2514.6007537841797	2327.9190063476562	2633.810043334961	2457.3802947998047	2460.002899169922
2452.1350860595703	2614.259719848633	2792.5968170166016	2397.775650024414	2786.6363525390625
2420.9022521972656	2574.443817138672	2388.9541625976562	2448.0819702148438	2743.244171142578
2053.2608032226562	2310.7528686523438	2580.404281616211	2432.8231811523438	2492.9046630859375
2299.070358276367	2351.522445678711	2420.663833618164	2348.4230041503906	2711.5345001220703
2287.149429321289	2389.4309997558594	2627.134323120117	2474.546432495117	2180.814743041992
2349.376678466797	2364.8738861083984	2403.9745330810547	2130.5084228515625	1829.385757446289
2148.6282348632812	2602.815628051758	2641.6778564453125	2399.444580078125	2600.9082794189453
2330.303192138672	2328.634262084961	2507.2097778320312	2476.215362548828	2760.8871459960938
2526.998519897461	2232.5515747070312	2569.913864135742	2126.455307006836	2815.4850006103516
2251.148223876953	2702.2361755371094	2355.813980102539	2124.786376953125	2801.179885864258
2530.336380004883	2261.4002227783203	2795.9346771240234	2105.236053466797	2704.3819427490234
2464.29443359375	2087.3546600341797	2922.7733612060547	2470.4933166503906	2119.5411682128906
2532.2437286376953	2296.44775390625	2568.2449340820312	2101.898193359375	2747.2972869873047
2465.486526489258	2643.585205078125	2679.3479919433594	2413.2728576660156	2418.51806640625
2619.2665100097656	2279.7584533691406	2595.663070678711	2466.2017822265625	2765.8939361572266
2293.825149536133	2307.6534271240234	2485.7521057128906	2100.706100463867	2765.4170989990234
2387.2852325439453	2625.9422302246094	2765.655517578125	2477.6458740234375	2353.4297943115234
2327.442169189453	2251.6250610351562	2878.427505493164	2418.7564849853516	2766.6091918945312
2182.9605102539062	1979.5894622802734	2302.6466369628906	1740.9324645996094	2742.290496826172
2482.891082763672	2143.6214447021484	2085.6857299804688	2182.0068359375	2501.7261505126953
2338.6478424072266	1992.940902709961	2290.2488708496094	2111.196517944336	2798.0804443359375
2573.4901428222656	1955.7476043701172	2375.364303588867	2431.631088256836	2375.8411407470703
2569.437026977539	2561.330795288086	2265.93017578125	2411.365509033203	1995.086669921875
2245.4261779785156	2188.444137573242	2022.9816436767578	2196.5503692626953	2684.354782104492
1878.976821899414	2208.709716796875	2160.310745239258	2270.936965942383	2764.7018432617188
2576.8280029296875	2701.282501220703	2163.8870239257812	2425.670623779297	2686.9773864746094
2381.563186645508	2301.454544067383	2061.3670349121094	2201.080322265625	2457.3802947998047
2575.6359100341797	2421.855926513672	2024.1737365722656	2377.5100708007812	2202.0339965820312
2381.563186645508	2466.440200805664	2442.8367614746094	2415.895462036133	2330.0647735595703
2562.5228881835938	2564.1918182373047	2294.778823852539	1900.6729125976562	2405.405044555664
2364.635467529297	2375.1258850097656	2640.247344970703	1980.7815551757812	2381.563186645508
2208.709716796875	2085.447311401367	2311.4681243896484	1965.7611846923828	2781.8679809570312
1892.5666809082031	2083.301544189453	2652.883529663086	1973.867416381836	2753.9730072021484
2544.1646575927734	2082.347869873047	2035.1409912109375	1979.5894622802734	2771.615982055664
2615.4518127441406	2182.7220916748047	2445.697784423828	2107.381820678711	2759.9334716796875
2616.6439056396484	2272.6058959960938	2406.8355560302734	2381.0863494873047	2768.993377685547
2302.6466369628906	2375.6027221679688	2082.1094512939453	1836.538314819336	2794.2657470703125
2240.1809692382812	2035.8562469482422	2259.7312927246094	2509.8323822021484	2793.7889099121094
2214.9085998535156	1909.494400024414	2588.510513305664	2115.964889526367	2761.1255645751953
2271.413803100586	1695.871353149414	2189.8746490478516	2422.809600830078	2398.0140686035156
2562.5228881835938	1843.9292907714844	2321.958541870117	3065.1092529296875	2767.801284790039
2289.295196533203	2000.3318786621094	2527.952194213867	2061.3670349121094	2765.655517578125
2572.774887084961	2181.7684173583984	2292.156219482422	2345.561981201172	2182.7220916748047
2620.9354400634766	2137.6609802246094	2555.1319122314453	1882.5531005859375	2096.1761474609375
2596.616744995117	2066.8506622314453	2651.691436767578	1864.1948699951172	2817.392349243164
2382.2784423828125	1860.1417541503906	2436.1610412597656	2075.4337310791016	2047.3003387451172
2610.2066040039062	1915.2164459228516	2010.8222961425781	1789.093017578125	1964.8075103759766
2596.3783264160156	2053.2608032226562	1938.8198852539062	1947.164535522461	2757.549285888672
2531.766891479492	1998.6629486083984	2486.705780029297	2227.0679473876953	2465.2481079101562
2550.363540649414	2193.927764892578	2424.7169494628906	2110.4812622070312	2420.186996459961
2372.5032806396484	2280.4737091064453	2640.0089263916016	2451.658248901367	2758.026123046875
2561.5692138671875	2387.7620697021484	2343.1777954101562	2168.893814086914	2512.216567993164
2373.4569549560547	2228.260040283203	2640.0089263916016	2397.298812866211	2703.6666870117188
2572.774887084961	2227.783203125	2293.5867309570312	2286.4341735839844	2729.177474975586
2379.894256591797	2067.56591796875	2562.0460510253906	2456.6650390625	2741.8136596679688
2217.0543670654297	2151.966094970703	2383.9473724365234	2215.3854370117188	2707.242965698242
2193.450927734375	2151.012420654297	2601.8619537353516	2316.2364959716797	2764.9402618408203
2323.8658905029297	2193.450927734375	2602.815628051758	2427.1011352539062	2474.7848510742188
2292.8714752197266	1969.0990447998047	2620.220184326172	2414.226531982422	2697.7062225341797
2484.560012817383	2331.972122192383	2604.246139526367	2455.9497833251953	2756.357192993164
2158.8802337646484	2359.3902587890625	2285.9573364257812	2089.262008666992	2741.8136596679688
2382.993698120117	2244.710922241211	2642.8699493408203	2404.2129516601562	2796.649932861328
2430.438995361328	2635.2405548095703	2653.360366821289	2427.339553833008	2796.4115142822266
2638.101577758789	2371.549606323242	2648.1151580810547	2120.7332611083984	2266.1685943603516
2596.616744995117	2235.41259765625	2674.8180389404297	2423.0480194091797	2764.2250061035156
2589.702606201172	2396.3451385498047	2654.7908782958984	2386.331558227539	2784.252166748047
2599.7161865234375	2304.553985595703	2725.362777709961	2116.680145263672	2804.0409088134766
2641.916275024414	2235.41259765625	2412.3191833496094	2443.7904357910156	2782.106399536133
2593.7557220458984	2331.972122192383	2602.815628051758	2363.6817932128906	2774.953842163086
2526.998519897461	2183.4373474121094	2363.2049560546875	2110.719680786133	2777.3380279541016
2603.0540466308594	2027.273178100586	2620.697021484375	2378.702163696289	2805.2330017089844
2322.1969604492188	1984.1194152832031	2713.6802673339844	2419.9485778808594	2604.4845581054688
2022.9816436767578	1961.2312316894531	2668.3807373046875	2184.3910217285156	2734.661102294922
2587.556838989258	2719.6407318115234	2554.8934936523438	2413.034439086914	2516.7465209960938
2638.3399963378906	1988.6493682861328	2682.209014892578	2283.334732055664	2783.7753295898438
2590.656280517578	2192.258834838867	2440.929412841797	2367.9733276367188	2766.6091918945312
2568.960189819336	2363.6817932128906	2678.6327362060547	2322.673797607422	2733.945846557617
2498.8651275634766	2183.4373474121094	2636.432647705078	2138.6146545410156	2499.103546142578
2567.0528411865234	2449.03564453125	2647.39990234375	2114.2959594726562	2753.734588623047
2381.8016052246094	2016.0675048828125	2538.442611694336	2097.606658935547	2758.2645416259766
2577.3048400878906	2281.665802001953	2319.3359375	2468.585968017578	2464.771270751953
2309.083938598633	2371.3111877441406	2334.8331451416016	2422.809600830078	2120.7332611083984
2285.003662109375	2308.1302642822266	2323.3890533447266	2429.485321044922	2164.602279663086
2608.2992553710938	2274.036407470703	2307.891845703125	2151.7276763916016	2388.2389068603516
2590.4178619384766	2391.0999298095703	2707.4813842773438	2101.1829376220703	2187.013626098633
2434.0152740478516	2574.2053985595703	2600.6698608398438	2136.4688873291016	2325.0579833984375
2565.8607482910156	2388.7157440185547	2647.6383209228516	2110.719680786133	2402.3056030273438
2311.4681243896484	2575.1590728759766	2615.213394165039	2407.550811767578	2388.00048828125
2567.0528411865234	2310.2760314941406	2909.421920776367	2335.071563720703	2748.250961303711
2540.3499603271484	2336.0252380371094	2698.659896850586	2385.1394653320312	2769.47021484375
2012.491226196289	2263.5459899902344	2291.440963745117	2361.5360260009766	2711.2960815429688
2660.036087036133	2367.734909057617	2471.923828125	2393.007278442383	2495.7656860351562
2626.4190673828125	2340.078353881836	2573.4901428222656	2458.5723876953125	2753.019332885742
2512.4549865722656	2239.4657135009766	2720.8328247070312	2403.0208587646484	2188.444137573242
2557.516098022461	2374.6490478515625	2682.209014892578	2345.8003997802734	2084.493637084961
2520.0843811035156	2311.4681243896484	2571.3443756103516	2434.253692626953	2762.5560760498047
2556.324005126953	2634.0484619140625	2798.0804443359375	2385.1394653320312	2738.7142181396484
2405.6434631347656	2148.6282348632812	2701.282501220703	2382.993698120117	2650.4993438720703
2493.619918823242	2248.048782348633	2482.175827026367	2415.6570434570312	2476.930618286133
2213.9549255371094	2248.2872009277344	2078.0563354492188	2440.6909942626953	2715.8260345458984
2182.7220916748047	2403.25927734375	2804.7561645507812	2440.4525756835938	2464.29443359375
2553.224563598633	2284.7652435302734	2696.514129638672	2419.9485778808594	2537.4889373779297
2612.590789794922	2225.3990173339844	2385.1394653320312	2478.361129760742	2603.292465209961
2243.2804107666016	2330.780029296875	2728.700637817383	2387.523651123047	2307.6534271240234
2557.516098022461	2316.713333129883	2780.1990509033203	2448.0819702148438	2391.0999298095703
2549.886703491211	2418.041229248047	2395.6298828125	2094.9840545654297	2012.9680633544922
2615.213394165039	2118.349075317383	2869.129180908203	2100.229263305664	2511.262893676758
2635.2405548095703	2340.555191040039	2730.846405029297	2330.303192138672	2218.7232971191406
2594.2325592041016	2124.5479583740234	2825.7369995117188	2464.29443359375	2459.287643432617
2596.3783264160156	2305.746078491211	2660.512924194336	2357.959747314453	2298.8319396972656
2649.068832397461	2591.848373413086	2571.582794189453	2348.4230041503906	2450.227737426758
2582.3116302490234	2260.6849670410156	2731.3232421875	2395.153045654297	2710.8192443847656
2533.1974029541016	2307.1765899658203	2406.1203002929688	2451.181411743164	2677.2022247314453
2571.10595703125	2557.2776794433594	2711.5345001220703	2425.1937866210938	2417.0875549316406
2439.260482788086	2292.3946380615234	2455.472946166992	1913.309097290039	2702.7130126953125
2557.2776794433594	2250.4329681396484	2504.3487548828125	2210.378646850586	2578.7353515625
2630.472183227539	2705.5740356445312	2850.5325317382812	1815.0806427001953	2707.7198028564453
2593.2788848876953	2232.3131561279297	2333.8794708251953	1916.4085388183594	1796.4839935302734
2574.920654296875	1965.7611846923828	2693.653106689453	1971.2448120117188	2167.224884033203
2516.9849395751953	2568.2449340820312	2717.256546020508	1976.2516021728516	2719.402313232422
2553.9398193359375	2557.516098022461	2542.9725646972656	1965.9996032714844	2639.7705078125
2617.5975799560547	2498.8651275634766	2878.904342651367	1875.8773803710938	2341.5088653564453
2593.0404663085938	2408.266067504883	2748.9662170410156	2348.661422729492	2350.0919342041016
2717.4949645996094	2242.8035736083984	2169.1322326660156	2376.3179779052734	2726.316452026367
2268.3143615722656	2611.875534057617	2480.2684783935547	2196.5503692626953	2702.474594116211
2552.7477264404297	2232.789993286133	2461.9102478027344	2377.2716522216797	2359.8670959472656
2510.547637939453	2320.0511932373047	2719.6407318115234	2371.7880249023438	3638.744354248047
2591.848373413086	2406.3587188720703	2416.6107177734375	2410.1734161376953	2106.189727783203
2373.218536376953	2265.2149200439453	2861.9766235351562	2460.002899169922	2074.4800567626953
2586.36474609375	2341.747283935547	2721.3096618652344	2433.0615997314453	2560.6155395507812
2370.595932006836	2285.480499267578	2408.0276489257812	2417.5643920898438	2662.181854248047
2258.30078125	2229.452133178711	2502.2029876708984	2471.446990966797	2712.0113372802734
1869.6784973144531	2279.043197631836	2333.402633666992	2104.520797729492	2755.6419372558594
2590.179443359375	2234.4589233398438	2653.1219482421875	1874.2084503173828	2725.1243591308594
2285.2420806884766	1983.8809967041016	2622.6043701171875	1950.5023956298828	2746.105194091797
2576.589584350586	1982.9273223876953	2496.7193603515625	2101.6597747802734	2736.806869506836
2346.7540740966797	1986.7420196533203	2712.9650115966797	2412.557601928711	2724.170684814453
2561.5692138671875	1960.0391387939453	2596.616744995117	2427.1011352539062	2719.402313232422
2178.4305572509766	2039.6709442138672	2288.1031036376953	2106.904983520508	2758.026123046875
2387.7620697021484	2730.846405029297	2620.220184326172	2423.524856567383	2686.9773864746094
2336.9789123535156	2593.2788848876953	2646.207809448242	2402.3056030273438	2016.305923461914
2202.272415161133	2033.9488983154297	2639.7705078125	1968.3837890625	2740.8599853515625
2496.957778930664	2113.34228515625	2623.5580444335938	1973.1521606445312	2196.5503692626953
2566.3375854492188	2372.264862060547	2940.4163360595703	2108.8123321533203	2725.839614868164
2524.137496948242	1960.9928131103516	2442.3599243164062	2429.7237396240234	2500.0572204589844
2358.675003051758	1992.7024841308594	2368.2117462158203	2165.7943725585938	2711.5345001220703
2523.183822631836	1977.682113647461	2677.2022247314453	2207.7560424804688	2743.4825897216797
2474.069595336914	2095.937728881836	2656.698226928711	2130.746841430664	2727.508544921875
2557.992935180664	2078.7715911865234	2505.5408477783203	2414.9417877197266	2752.3040771484375
2499.818801879883	2051.115036010742	2497.1961975097656	2440.214157104492	2650.022506713867
2275.4669189453125	2220.3922271728516	2298.8319396972656	1960.9928131103516	2715.587615966797
2554.178237915039	2420.663833618164	2718.210220336914	2044.4393157958984	2561.5692138671875
2354.3834686279297	2039.9093627929688	2198.934555053711	2406.8355560302734	2532.2437286376953
2597.0935821533203	1909.2559814453125	2118.1106567382812	2433.77685546875	2669.5728302001953
2226.114273071289	2020.120620727539	2259.2544555664062	2116.680145263672	2508.878707885742
2631.4258575439453	2614.0213012695312	2303.3618927001953	2016.0675048828125	2424.478530883789
2245.664596557617	2300.9777069091797	2680.540084838867	1684.1888427734375	2514.362335205078
2581.1195373535156	1868.2479858398438	2622.365951538086	2090.6925201416016	2759.695053100586
2372.0264434814453	2251.148223876953	2281.665802001953	2100.229263305664	2712.4881744384766
2423.7632751464844	2369.8806762695312	2650.022506713867	2455.7113647460938	2736.5684509277344
2308.1302642822266	2326.488494873047	2293.825149536133	2392.0536041259766	2675.771713256836
2267.8375244140625	2213.4780883789062	2617.5975799560547	2196.788787841797	2773.0464935302734
2593.517303466797	2383.4705352783203	2756.5956115722656	2363.920211791992	2753.2577514648438
2605.6766510009766	2393.960952758789	2386.331558227539	2357.2444915771484	2739.1910552978516
2507.925033569336	2012.9680633544922	2447.1282958984375	2396.821975708008	2625.2269744873047
2557.2776794433594	1992.940902709961	2369.8806762695312	2474.3080139160156	2774.953842163086
2516.508102416992	2380.1326751708984	2732.992172241211	2373.6953735351562	2741.575241088867
2601.146697998047	2146.005630493164	2723.69384765625	2353.668212890625	2485.990524291992
2349.1382598876953	2324.1043090820312	2927.064895629883	2397.775650024414	2778.768539428711
2189.3978118896484	2044.2008972167969	2503.8719177246094	2395.8683013916016	2745.389938354492
1912.832260131836	2276.897430419922	2737.283706665039	2438.5452270507812	2899.4083404541016
2487.659454345703	2267.122268676758	2475.0232696533203	2213.4780883789062	2685.3084564208984
2337.932586669922	2335.786819458008	2546.3104248046875	2357.959747314453	2709.3887329101562
2489.5668029785156	2213.9549255371094	2147.674560546875	2335.786819458008	2752.7809143066406
2618.551254272461	2341.9857025146484	2734.661102294922	1978.3973693847656	2227.0679473876953
2335.5484008789062	2324.5811462402344	2717.4949645996094	2107.381820678711	2696.2757110595703
2309.3223571777344	2535.8200073242188	2751.1119842529297	1670.3605651855469	2717.4949645996094
2580.6427001953125	2134.084701538086	2622.6043701171875	1979.5894622802734	2519.1307067871094
2620.220184326172	2269.9832916259766	2744.1978454589844	2365.589141845703	2758.9797973632812
2632.3795318603516	2632.8563690185547	2719.879150390625	2452.6119232177734	2447.843551635742
2406.3587188720703	2370.119094848633	2727.508544921875	2423.7632751464844	2427.816390991211
2602.100372314453	2209.4249725341797	2668.619155883789	2432.584762573242	2407.3123931884766
2372.264862060547	1706.838607788086	2752.542495727539	2430.2005767822266	2412.557601928711
2590.656280517578	2525.32958984375	2426.8627166748047	2409.4581604003906	2398.252487182617
2566.3375854492188	2580.404281616211	2712.9650115966797	2462.625503540039	2068.5195922851562
2518.892288208008	2001.7623901367188	2761.8408203125	2418.041229248047	2371.072769165039
2561.330795288086	2058.5060119628906	2650.9761810302734	2331.972122192383	2781.391143798828
2400.636672973633	2261.4002227783203	2621.4122772216797	2397.0603942871094	2682.209014892578
2303.600311279297	2340.7936096191406	2897.2625732421875	2466.6786193847656	2755.880355834961
2628.803253173828	2190.113067626953	2690.553665161133	2131.223678588867	2850.055694580078
2588.2720947265625	2010.5838775634766	2782.3448181152344	2095.6993103027344	2324.819564819336
2591.1331176757812	1989.603042602539	2609.0145111083984	2064.7048950195312	2648.1151580810547
2640.7241821289062	2154.111862182617	2688.169479370117	1985.0730895996094	2005.1002502441406
2600.1930236816406	2117.3954010009766	2713.441848754883	1963.3769989013672	2451.8966674804688
2616.1670684814453	1972.198486328125	2744.1978454589844	1787.6625061035156	2721.7864990234375
2662.8971099853516	1912.1170043945312	2584.9342346191406	2187.490463256836	2703.1898498535156
2599.000930786133	1986.5036010742188	2782.3448181152344	2115.2496337890625	2497.9114532470703
2521.038055419922	2137.6609802246094	2702.474594116211	2420.663833618164	2553.9398193359375
2606.630325317383	2299.3087768554688	2642.6315307617188	2415.6570434570312	2748.4893798828125
2605.1998138427734	2507.448196411133	2677.91748046875	2201.3187408447266	2557.039260864258
2467.8707122802734	2394.437789916992	2762.0792388916016	2369.1654205322266	2780.6758880615234
2571.582794189453	2325.296401977539	2665.996551513672	2328.157424926758	2750.6351470947266
2644.3004608154297	1925.4684448242188	2364.635467529297	2095.937728881836	2456.4266204833984
2578.4969329833984	2575.397491455078	2754.688262939453	2395.8683013916016	2171.754837036133
2404.6897888183594	2313.852310180664	2705.097198486328	2408.5044860839844	2246.1414337158203
2577.7816772460938	2111.9117736816406	2686.9773864746094	1668.691635131836	2362.7281188964844
2387.2852325439453	2119.5411682128906	2745.1515197753906	1789.8082733154297	2748.9662170410156
2573.251724243164	1719.9516296386719	2727.985382080078	1892.3282623291016	2513.1702423095703
2390.3846740722656	2648.591995239258	2567.5296783447266	2126.6937255859375	2273.5595703125
2604.4845581054688	2359.628677368164	2689.361572265625	2094.0303802490234	2339.601516723633
2690.7920837402344	2011.5375518798828	2383.708953857422	2123.117446899414	2525.806427001953
2541.3036346435547	1983.1657409667969	2655.9829711914062	2099.275588989258	2485.2752685546875
2500.5340576171875	2400.636672973633	1978.6357879638672	2477.884292602539	2660.7513427734375
2273.7979888916016	2315.998077392578	2583.742141723633	2423.0480194091797	2717.256546020508
2047.0619201660156	1959.5623016357422	2622.365951538086	2111.673355102539	2574.920654296875
2364.1586303710938	2574.6822357177734	2685.070037841797	2332.6873779296875	2049.2076873779297
2441.1678314208984	2347.230911254883	2752.7809143066406	2033.9488983154297	2709.8655700683594
2276.6590118408203	2584.9342346191406	2437.591552734375	2402.067184448242	2673.8643646240234
2574.443817138672	2516.7465209960938	2734.661102294922	2187.2520446777344	2477.407455444336
2245.4261779785156	2233.743667602539	2384.185791015625	1558.7806701660156	2317.667007446289
2164.3638610839844	2338.886260986328	2563.2381439208984	2377.2716522216797	2324.1043090820312
2423.7632751464844	2239.227294921875	2633.0947875976562	2418.041229248047	2740.621566772461
1773.3573913574219	2276.4205932617188	2596.3783264160156	2430.2005767822266	2786.6363525390625
2176.7616271972656	2069.9501037597656	2734.4226837158203	2397.5372314453125	2714.395523071289
2658.843994140625	2635.478973388672	2303.8387298583984	2434.253692626953	2773.284912109375
1873.2547760009766	2552.9861450195312	2379.6558380126953	2112.6270294189453	2782.106399536133
2575.397491455078	2099.5140075683594	2431.8695068359375	2456.9034576416016	2747.058868408203
2353.4297943115234	1828.6705017089844	2024.1737365722656	2199.6498107910156	2671.2417602539062
2562.7613067626953	1635.7898712158203	2897.2625732421875	2375.364303588867	2757.0724487304688
2352.7145385742188	1621.4847564697266	2233.266830444336	2407.3123931884766	2749.204635620117
2560.853958129883	1576.4236450195312	2235.6510162353516	2433.0615997314453	2759.9334716796875
2292.8714752197266	1895.4277038574219	2506.9713592529297	2432.107925415039	2681.732177734375
2305.269241333008	1821.0411071777344	2559.9002838134766	2302.1697998046875	2777.8148651123047
2225.637435913086	1865.386962890625	2671.0033416748047	2384.4242095947266	2753.2577514648438
1887.0830535888672	2210.1402282714844	2258.0623626708984	2335.071563720703	2564.4302368164062
2533.1974029541016	2033.233642578125	2322.4353790283203	2403.25927734375	2773.0464935302734
2484.3215942382812	1821.279525756836	2732.0384979248047	2478.361129760742	2347.9461669921875
2464.29443359375	1913.7859344482422	2344.369888305664	2421.140670776367	2437.114715576172
2515.554428100586	1986.2651824951172	2265.93017578125	2423.7632751464844	2550.363540649414
2508.1634521484375	1975.2979278564453	2543.4494018554688	2148.6282348632812	2588.987350463867
2396.5835571289062	1980.3047180175781	2709.627151489258	2413.2728576660156	2191.781997680664
2169.370651245117	2013.2064819335938	2593.7557220458984	2429.0084838867188	2376.556396484375
2255.678176879883	1972.9137420654297	2282.6194763183594	2416.1338806152344	2559.4234466552734
2590.8946990966797	2552.7477264404297	2400.3982543945312	2413.034439086914	2730.846405029297
