Results for create_user():
	Mean: 1462.0615322716965
	Standard Deviation: 380.32026501454203
	Variance: 144643.5039807315
	Coefficient of Variation: 0.26012603205804524

Results for follow():
	Mean: 1620.5111722109712
	Standard Deviation: 352.94640675379344
	Variance: 124571.16604041422
	Coefficient of Variation: 0.21779942823365123

Results for post_tweet():
	Mean: 2087.6332561616146
	Standard Deviation: 706.7807276271008
	Variance: 499538.996945094
	Coefficient of Variation: 0.3385559822545695

Results for unfollow():
	Mean: 1759.2044028774214
	Standard Deviation: 350.4154305203874
	Variance: 122790.97394678848
	Coefficient of Variation: 0.1991897189134103

Results for delete_user():
	Mean: 1569.4028509296243
	Standard Deviation: 410.1604265473238
	Variance: 168231.57550548261
	Coefficient of Variation: 0.2613480830013583

create_user	follow	post_tweet	unfollow	delete_user
1823.42529296875	1149.1775512695312	2793.550491333008	2227.306365966797	1874.685287475586
1846.0750579833984	1310.3485107421875	2254.7245025634766	2137.6609802246094	2089.7388458251953
1729.9652099609375	1313.6863708496094	2193.450927734375	1507.5206756591797	1713.0374908447266
1608.133316040039	1353.0254364013672	2318.859100341797	1819.610595703125	1987.2188568115234
1398.0865478515625	1440.0482177734375	2235.1741790771484	2140.9988403320312	1925.2300262451172
1357.7938079833984	1465.3205871582031	2561.807632446289	1857.0423126220703	2295.4940795898438
1382.589340209961	1481.5330505371094	1965.5227661132812	1453.6380767822266	2332.2105407714844
1456.0222625732422	1263.8568878173828	2046.346664428711	1771.9268798828125	1950.5023956298828
1568.7942504882812	1162.5289916992188	1886.129379272461	1763.1053924560547	1974.8210906982422
1533.2698822021484	1141.0713195800781	1848.459243774414	2127.6473999023438	1965.5227661132812
1461.9827270507812	1145.8396911621094	1739.9787902832031	2105.9513092041016	1941.680908203125
1525.4020690917969	1284.1224670410156	1801.2523651123047	1805.0670623779297	1814.126968383789
1533.0314636230469	1254.5585632324219	1647.7108001708984	1645.5650329589844	2329.587936401367
1499.8912811279297	1466.7510986328125	1688.241958618164	1900.4344940185547	1910.2096557617188
1181.1256408691406	1264.810562133789	1874.2084503173828	2085.6857299804688	1945.7340240478516
1244.7834014892578	1265.5258178710938	2019.8822021484375	2078.2947540283203	1958.8470458984375
1265.7642364501953	1151.0848999023438	1833.200454711914	2110.4812622070312	1726.388931274414
1580.953598022461	1292.2286987304688	1690.3877258300781	2030.8494567871094	1897.0966339111328
1440.5250549316406	1288.6524200439453	1841.0682678222656	1766.6816711425781	2057.313919067383
1522.5410461425781	1454.1149139404297	1856.3270568847656	1741.4093017578125	1945.49560546875
1354.4559478759766	1467.2279357910156	1828.6705017089844	2018.2132720947266	2125.5016326904297
1509.6664428710938	1392.8413391113281	1867.055892944336	2111.9117736816406	2014.6369934082031
1495.1229095458984	1456.0222625732422	1855.611801147461	1905.4412841796875	1788.1393432617188
1519.6800231933594	1256.4659118652344	1816.5111541748047	1765.0127410888672	1971.9600677490234
1481.5330505371094	1280.5461883544922	1758.8138580322266	1772.6421356201172	2180.5763244628906
1587.6293182373047	1193.5234069824219	6359.81559753418	1735.687255859375	1790.5235290527344
1861.0954284667969	1286.9834899902344	3985.4049682617188	1758.8138580322266	1978.158950805664
1851.0818481445312	1261.4727020263672	3058.910369873047	2105.236053466797	2065.6585693359375
1842.498779296875	1455.3070068359375	2867.6986694335938	2080.678939819336	1972.6753234863281
1895.1892852783203	1256.9427490234375	2716.3028717041016	1771.9268798828125	2316.713333129883
1838.2072448730469	1281.73828125	2601.8619537353516	1493.692398071289	1680.135726928711
1878.499984741211	1149.1775512695312	2415.180206298828	1782.4172973632812	1926.6605377197266
1554.4891357421875	1289.8445129394531	2299.785614013672	2103.567123413086	2334.117889404297
1857.9959869384766	1299.3812561035156	2598.7625122070312	1789.5698547363281	1939.535140991211
1833.6772918701172	1473.1884002685547	2174.1390228271484	2148.3898162841797	1931.4289093017578
1843.9292907714844	1475.0957489013672	2547.740936279297	2216.1006927490234	1960.5159759521484
1850.128173828125	1335.14404296875	2012.7296447753906	1737.5946044921875	2293.5867309570312
1559.7343444824219	959.3963623046875	1578.3309936523438	1548.76708984375	2318.6206817626953
1626.9683837890625	1291.2750244140625	1727.3426055908203	2110.004425048828	2329.8263549804688
1833.4388732910156	1278.8772583007812	1837.7304077148438	1946.2108612060547	1669.6453094482422
1878.7384033203125	1330.1372528076172	1803.1597137451172	2101.1829376220703	2334.5947265625
1586.4372253417969	1343.2502746582031	1483.4403991699219	2124.309539794922	1953.6018371582031
1895.904541015625	1280.5461883544922	1805.7823181152344	1757.1449279785156	1971.9600677490234
1748.3234405517578	1317.2626495361328	1822.7100372314453	2131.223678588867	1978.3973693847656
1864.4332885742188	1166.3436889648438	1532.3162078857422	2144.0982818603516	1998.4245300292969
1869.9169158935547	1070.261001586914	1845.8366394042969	1778.8410186767578	2004.861831665039
1707.0770263671875	1491.0697937011719	1797.4376678466797	1612.6632690429688	1967.9069519042969
1915.2164459228516	1207.113265991211	1824.6173858642578	1927.8526306152344	1956.2244415283203
1878.7384033203125	1459.5985412597656	5177.25944519043	2099.5140075683594	1973.1521606445312
1885.1757049560547	1142.0249938964844	5738.258361816406	2081.632614135742	1962.6617431640625
1413.583755493164	1492.2618865966797	4478.45458984375	1772.8805541992188	1972.6753234863281
1518.7263488769531	1481.771469116211	3234.1480255126953	2120.494842529297	1995.5635070800781
1858.9496612548828	1351.5949249267578	2969.2649841308594	2133.1310272216797	1994.1329956054688
1803.3981323242188	1217.1268463134766	2435.6842041015625	2132.415771484375	2002.4776458740234
1852.7507781982422	1321.7926025390625	2445.220947265625	2136.4688873291016	1946.9261169433594
1443.1476593017578	1273.8704681396484	2514.6007537841797	1787.9009246826172	2362.2512817382812
1877.7847290039062	1491.0697937011719	2281.18896484375	2125.0247955322266	2348.184585571289
1572.6089477539062	1309.6332550048828	2159.3570709228516	1785.7551574707031	1979.5894622802734
1880.1689147949219	1483.4403991699219	2126.2168884277344	2122.163772583008	2029.1805267333984
1576.9004821777344	1480.8177947998047	2033.9488983154297	1787.424087524414	2334.8331451416016
1889.4672393798828	1169.9199676513672	2027.750015258789	2113.819122314453	1873.2547760009766
1863.4796142578125	1178.5030364990234	2268.552780151367	2140.7604217529297	2323.627471923828
1887.0830535888672	999.45068359375	1887.3214721679688	1897.3350524902344	2338.6478424072266
1732.5878143310547	975.3704071044922	1923.5610961914062	1770.2579498291016	2366.781234741211
1572.3705291748047	964.6415710449219	1716.8521881103516	1561.880111694336	1964.8075103759766
1890.1824951171875	1031.8756103515625	1591.4440155029297	1709.4612121582031	2313.6138916015625
1877.3078918457031	1050.2338409423828	1741.170883178711	1736.8793487548828	2329.111099243164
1894.7124481201172	1129.8656463623047	1805.7823181152344	1747.3697662353516	2325.773239135742
1867.7711486816406	1184.701919555664	1554.727554321289	2077.341079711914	1944.0650939941406
1937.6277923583984	1252.4127960205078	1688.241958618164	1744.7471618652344	2297.1630096435547
1856.088638305664	1297.2354888916016	1742.8398132324219	2117.156982421875	2242.3267364501953
1408.3385467529297	1456.0222625732422	1846.0750579833984	2090.2156829833984	2342.9393768310547
1875.162124633789	1196.146011352539	1822.7100372314453	2122.8790283203125	1931.905746459961
1916.4085388183594	1307.4874877929688	1489.400863647461	1752.614974975586	1986.9804382324219
1809.1201782226562	1471.0426330566406	1826.5247344970703	2075.672149658203	1969.0990447998047
1574.0394592285156	1350.8796691894531	6038.427352905273	2007.0075988769531	2326.0116577148438
1889.7056579589844	1449.5849609375	3844.738006591797	2056.8370819091797	2320.0511932373047
1878.7384033203125	1474.8573303222656	3166.9139862060547	2055.1681518554688	1970.529556274414
1870.870590209961	1466.2742614746094	3093.719482421875	1733.0646514892578	2360.820770263672
1718.282699584961	1484.1556549072266	2741.3368225097656	1663.9232635498047	2334.117889404297
1315.1168823242188	1487.9703521728516	2608.2992553710938	1883.9836120605469	2316.713333129883
1852.5123596191406	1505.136489868164	2407.550811767578	1786.4704132080078	2344.846725463867
1860.3801727294922	1526.1173248291016	2313.6138916015625	1748.0850219726562	2274.751663208008
1843.2140350341797	1492.7387237548828	2254.009246826172	2144.8135375976562	2284.7652435302734
1855.1349639892578	1332.7598571777344	2194.643020629883	2106.189727783203	2337.217330932617
1574.0394592285156	1191.6160583496094	2068.042755126953	1756.6680908203125	1936.197280883789
1889.4672393798828	1506.5670013427734	2194.643020629883	1482.9635620117188	2005.8155059814453
1851.0818481445312	1405.7159423828125	1969.5758819580078	1399.993896484375	2368.2117462158203
1858.4728240966797	1312.4942779541016	1881.3610076904297	1450.0617980957031	2308.6071014404297
1854.8965454101562	1295.8049774169922	1951.6944885253906	1610.7559204101562	2343.893051147461
1594.3050384521484	1465.7974243164062	1955.0323486328125	2100.9445190429688	1944.3035125732422
1563.3106231689453	1261.4727020263672	1933.3362579345703	1751.8997192382812	1929.9983978271484
1797.4376678466797	1134.1571807861328	1912.5938415527344	1813.4117126464844	1958.8470458984375
1858.7112426757812	1285.552978515625	1734.018325805664	1890.1824951171875	1986.7420196533203
1555.9196472167969	1293.182373046875	1599.3118286132812	2072.572708129883	1926.422119140625
1790.2851104736328	1406.6696166992188	2116.9185638427734	2112.150192260742	1938.1046295166016
1464.6053314208984	1487.73193359375	1589.7750854492188	1688.4803771972656	1770.7347869873047
1417.8752899169922	1268.625259399414	1832.9620361328125	2119.302749633789	1888.0367279052734
1813.650131225586	1246.9291687011719	1760.0059509277344	2119.779586791992	2054.929733276367
1562.8337860107422	1159.1911315917969	1856.3270568847656	2101.1829376220703	1913.5475158691406
1860.8570098876953	1312.255859375	1887.5598907470703	1743.0782318115234	2334.8331451416016
1573.801040649414	1027.822494506836	1860.1417541503906	1741.170883178711	1941.2040710449219
1414.2990112304688	1355.886459350586	1902.1034240722656	1755.2375793457031	2052.30712890625
1610.2790832519531	1428.842544555664	1882.0762634277344	1811.0275268554688	2348.4230041503906
1836.0614776611328	1317.9779052734375	1863.4796142578125	1821.9947814941406	2310.037612915039
1556.6349029541016	1277.923583984375	1979.1126251220703	2133.1310272216797	2067.089080810547
1876.8310546875	1481.0562133789062	1915.6932830810547	1773.1189727783203	1926.1837005615234
1822.4716186523438	1287.4603271484375	1970.529556274414	2117.156982421875	2326.488494873047
1798.868179321289	1045.9423065185547	1912.832260131836	2111.4349365234375	1936.9125366210938
1338.958740234375	1190.185546875	1921.1769104003906	2129.077911376953	1973.1521606445312
1538.2766723632812	1067.8768157958984	1952.1713256835938	2150.5355834960938	1992.2256469726562
1422.4052429199219	1311.0637664794922	1900.4344940185547	1789.3314361572266	1772.6421356201172
1401.662826538086	1270.7710266113281	1934.5283508300781	2147.197723388672	2001.047134399414
1345.1576232910156	1162.2905731201172	1882.791519165039	1539.468765258789	1938.1046295166016
1677.0362854003906	1314.6400451660156	1831.2931060791016	1808.6433410644531	2133.8462829589844
1502.99072265625	1315.1168823242188	2128.8394927978516	1806.9744110107422	2311.4681243896484
1855.3733825683594	1494.4076538085938	1807.4512481689453	2110.004425048828	1981.0199737548828
1560.9264373779297	1461.5058898925781	1845.1213836669922	2155.780792236328	2342.22412109375
1592.1592712402344	1498.9376068115234	1867.2943115234375	1862.5259399414062	2075.4337310791016
1830.3394317626953	1463.6516571044922	1687.765121459961	1825.8094787597656	1706.3617706298828
1599.5502471923828	1500.6065368652344	1836.538314819336	1771.2116241455078	2155.5423736572266
1522.5410461425781	1208.3053588867188	1801.2523651123047	1752.614974975586	2074.2416381835938
1677.9899597167969	1307.7259063720703	1836.2998962402344	1841.0682678222656	1823.9021301269531
1708.7459564208984	1339.9124145507812	1918.5543060302734	1770.4963684082031	2127.6473999023438
1370.9068298339844	1322.5078582763672	1886.3677978515625	2161.264419555664	1837.7304077148438
1835.3462219238281	1214.5042419433594	1832.9620361328125	2148.151397705078	2113.34228515625
1569.7479248046875	1330.8525085449219	1859.426498413086	1800.2986907958984	1961.4696502685547
1576.6620635986328	1436.9487762451172	1965.9996032714844	1805.0670623779297	2311.70654296875
1844.644546508789	1488.6856079101562	1921.4153289794922	2138.6146545410156	2001.047134399414
1584.5298767089844	1484.3940734863281	1759.7675323486328	1772.4037170410156	2043.4856414794922
1581.430435180664	1470.804214477539	1656.0554504394531	2111.9117736816406	1899.9576568603516
1844.8829650878906	1480.3409576416016	1909.7328186035156	2144.336700439453	1684.1888427734375
1870.870590209961	1258.6116790771484	1884.6988677978516	2153.3966064453125	1874.4468688964844
1704.4544219970703	1460.7906341552734	1819.3721771240234	2095.6993103027344	2346.038818359375
1547.098159790039	1334.9056243896484	1865.386962890625	1729.726791381836	2316.9517517089844
1503.2291412353516	1531.6009521484375	2040.3861999511719	2161.5028381347656	2056.8370819091797
1654.6249389648438	1307.2490692138672	1883.9836120605469	1776.9336700439453	2235.6510162353516
1703.2623291015625	1070.7378387451172	1996.9940185546875	1818.4185028076172	2054.452896118164
1836.7767333984375	1197.81494140625	1871.347427368164	1833.4388732910156	1985.0730895996094
1840.353012084961	1441.95556640625	1756.906509399414	1788.1393432617188	2319.3359375
1794.8150634765625	1468.1816101074219	1870.1553344726562	2106.189727783203	1945.9724426269531
1553.5354614257812	1460.7906341552734	1899.4808197021484	2146.9593048095703	1718.282699584961
1872.0626831054688	1481.771469116211	1879.6920776367188	2159.595489501953	1989.8414611816406
1859.1880798339844	1162.0521545410156	1914.5011901855469	1849.6513366699219	2320.0511932373047
1586.4372253417969	1443.3860778808594	1840.5914306640625	1819.610595703125	2331.0184478759766
1560.6880187988281	1306.0569763183594	5358.93440246582	2173.6621856689453	2313.375473022461
1861.3338470458984	1456.4990997314453	5060.1959228515625	2135.5152130126953	2338.409423828125
1867.2943115234375	1446.2471008300781	4192.590713500977	1833.9157104492188	2306.9381713867188
1585.4835510253906	1386.1656188964844	3233.671188354492	1813.1732940673828	2062.082290649414
1551.1512756347656	1470.804214477539	3070.1160430908203	1799.8218536376953	1925.4684448242188
1846.3134765625	1241.6839599609375	2820.0149536132812	2141.4756774902344	2132.6541900634766
1586.4372253417969	1106.9774627685547	2575.6359100341797	2146.005630493164	2071.1421966552734
1675.1289367675781	1270.5326080322266	2401.113510131836	2146.005630493164	1893.2819366455078
1305.8185577392578	1446.9623565673828	2339.1246795654297	1838.2072448730469	1978.8742065429688
1859.426498413086	1482.4867248535156	2095.6993103027344	2143.6214447021484	2346.2772369384766
1864.1948699951172	1469.1352844238281	2320.2896118164062	1805.3054809570312	1986.7420196533203
1897.3350524902344	1479.6257019042969	1830.1010131835938	1920.2232360839844	2156.7344665527344
1849.1744995117188	1466.512680053711	1685.3809356689453	1814.126968383789	1744.0319061279297
1710.8917236328125	1399.5170593261719	1847.2671508789062	1995.3250885009766	2313.375473022461
1713.7527465820312	1456.9759368896484	1808.16650390625	2107.381820678711	2302.885055541992
1599.7886657714844	950.0980377197266	1882.791519165039	1830.8162689208984	2304.553985595703
1552.8202056884766	1199.483871459961	1868.4864044189453	1773.834228515625	2002.2392272949219
1451.4923095703125	1321.0773468017578	1832.723617553711	2096.6529846191406	2324.1043090820312
1867.7711486816406	1329.660415649414	1613.1401062011719	1796.2455749511719	2326.488494873047
1850.128173828125	1328.9451599121094	1877.7847290039062	1896.6197967529297	2332.925796508789
1845.5982208251953	1309.8716735839844	1863.718032836914	1673.4600067138672	1946.6876983642578
1872.5395202636719	1474.8573303222656	1903.2955169677734	2087.5930786132812	2293.3483123779297
1594.3050384521484	1325.1304626464844	1945.7340240478516	2126.455307006836	2362.7281188964844
1381.8740844726562	1486.063003540039	1862.5259399414062	1793.3845520019531	2336.0252380371094
1509.4280242919922	1323.9383697509766	1883.7451934814453	1841.0682678222656	1980.5431365966797
1549.4823455810547	1492.0234680175781	1726.6273498535156	2144.5751190185547	2317.9054260253906
1791.238784790039	1481.5330505371094	1596.9276428222656	1854.1812896728516	2303.1234741210938
1874.4468688964844	1281.2614440917969	1811.981201171875	1829.1473388671875	2327.2037506103516
1599.3118286132812	1484.3940734863281	1768.8274383544922	1827.4784088134766	2006.7691802978516
1848.459243774414	1307.9643249511719	1852.9891967773438	1476.0494232177734	2097.1298217773438
1699.209213256836	1329.4219970703125	1956.7012786865234	1785.2783203125	1763.3438110351562
1660.1085662841797	1317.0242309570312	1588.582992553711	1834.6309661865234	2329.3495178222656
1583.8146209716797	1305.3417205810547	1808.8817596435547	2170.3243255615234	1969.0990447998047
1879.4536590576172	1330.6140899658203	1834.1541290283203	2151.7276763916016	2287.626266479492
1869.6784973144531	1297.2354888916016	1819.1337585449219	1770.7347869873047	2310.9912872314453
1876.3542175292969	1281.73828125	1707.5538635253906	2161.5028381347656	2310.037612915039
1500.6065368652344	1058.340072631836	1862.0491027832031	1794.8150634765625	1943.5882568359375
1863.4796142578125	984.19189453125	1886.3677978515625	2150.5355834960938	1761.4364624023438
1589.2982482910156	1300.5733489990234	1874.2084503173828	1810.0738525390625	1955.5091857910156
1899.9576568603516	1479.8641204833984	1882.0762634277344	1792.4308776855469	1966.9532775878906
1950.2639770507812	1467.2279357910156	1899.0039825439453	1839.3993377685547	1982.4504852294922
1658.6780548095703	1488.4471893310547	1854.1812896728516	1851.5586853027344	1939.2967224121094
1919.5079803466797	1308.9179992675781	1945.2571868896484	2147.674560546875	1785.2783203125
1646.0418701171875	1462.697982788086	1876.5926361083984	2164.3638610839844	1883.5067749023438
1871.5858459472656	1278.6388397216797	1860.6185913085938	1794.3382263183594	2335.5484008789062
1878.0231475830078	1160.1448059082031	1888.5135650634766	1646.5187072753906	1996.0403442382812
1400.9475708007812	985.3839874267578	1895.904541015625	1797.4376678466797	1982.9273223876953
1865.1485443115234	984.4303131103516	1904.7260284423828	1615.285873413086	1976.7284393310547
1850.8434295654297	1274.3473052978516	1739.501953125	1795.053482055664	1989.126205444336
1882.314682006836	1268.148422241211	1893.2819366455078	2124.309539794922	1915.6932830810547
1560.6880187988281	1333.7135314941406	2104.043960571289	2112.865447998047	1955.9860229492188
1599.5502471923828	1492.0234680175781	5292.654037475586	2121.2100982666016	1795.5303192138672
1765.9664154052734	1290.7981872558594	5193.948745727539	1813.1732940673828	1894.235610961914
1523.2563018798828	1466.7510986328125	3949.6421813964844	1779.794692993164	2362.489700317383
1854.4197082519531	1487.9703521728516	3222.4655151367188	1573.5626220703125	2177.9537200927734
1518.9647674560547	1471.0426330566406	3203.6304473876953	1569.7479248046875	1931.4289093017578
1708.984375	1332.998275756836	2721.3096618652344	1796.4839935302734	1928.8063049316406
1465.3205871582031	1110.7921600341797	2618.7896728515625	2121.448516845703	1958.8470458984375
1732.3493957519531	1213.3121490478516	2481.222152709961	1749.5155334472656	2287.149429321289
1496.5534210205078	1444.5781707763672	2359.8670959472656	1841.5451049804688	1917.123794555664
1859.426498413086	1283.1687927246094	2604.246139526367	2034.6641540527344	1935.720443725586
1853.4660339355469	1451.9691467285156	2163.410186767578	2012.7296447753906	2233.0284118652344
1824.6173858642578	1461.9827270507812	2513.885498046875	2003.6697387695312	2330.303192138672
1584.2914581298828	1473.9036560058594	2020.5974578857422	1950.2639770507812	2003.9081573486328
1538.0382537841797	1307.9643249511719	1966.714859008789	1939.7735595703125	1966.9532775878906
1849.6513366699219	1476.287841796875	1634.1209411621094	2070.4269409179688	1968.8606262207031
1878.0231475830078	1493.692398071289	1959.085464477539	1801.0139465332031	1959.3238830566406
1522.5410461425781	1109.1232299804688	1924.753189086914	2184.152603149414	1949.5487213134766
1860.6185913085938	1227.6172637939453	1868.7248229980469	2201.7955780029297	1964.0922546386719
1768.1121826171875	1118.4215545654297	1866.1022186279297	2233.743667602539	2325.0579833984375
1757.1449279785156	1306.772232055664	2133.607864379883	1852.0355224609375	1683.950424194336
1515.1500701904297	1262.664794921875	1835.5846405029297	2098.08349609375	1785.7551574707031
1872.3011016845703	1333.9519500732422	1768.8274383544922	1872.7779388427734	2110.004425048828
1857.2807312011719	1470.327377319336	1736.8793487548828	2162.456512451172	1769.7811126708984
1589.2982482910156	1305.3417205810547	1812.4580383300781	1547.8134155273438	1961.9464874267578
1855.3733825683594	1489.1624450683594	1858.7112426757812	2178.192138671875	2316.4749145507812
1614.0937805175781	1305.1033020019531	1885.8909606933594	1910.9249114990234	1989.126205444336
1864.9101257324219	1289.6060943603516	1805.0670623779297	2207.7560424804688	1969.5758819580078
1770.4963684082031	1235.4850769042969	1895.1892852783203	1881.1225891113281	1978.8742065429688
1588.1061553955078	1317.0242309570312	1823.9021301269531	1847.7439880371094	1986.5036010742188
1565.4563903808594	1273.8704681396484	1926.1837005615234	1782.4172973632812	1963.6154174804688
1833.9157104492188	1466.989517211914	1736.8793487548828	1920.461654663086	1829.385757446289
1785.2783203125	1306.5338134765625	1909.7328186035156	1834.6309661865234	2331.7337036132812
1578.8078308105469	1471.9963073730469	1871.5858459472656	2070.6653594970703	1942.6345825195312
1899.0039825439453	951.2901306152344	1859.426498413086	2114.0575408935547	2297.8782653808594
1864.1948699951172	1194.7154998779297	1859.1880798339844	2121.9253540039062	2318.859100341797
1880.8841705322266	1383.5430145263672	1852.5123596191406	1800.0602722167969	2337.932586669922
1826.2863159179688	1426.2199401855469	1549.9591827392578	2105.236053466797	1942.1577453613281
1593.8282012939453	1470.327377319336	1569.509506225586	1803.1597137451172	1936.197280883789
1901.388168334961	1273.8704681396484	1594.7818756103516	2136.4688873291016	2335.5484008789062
1879.6920776367188	1218.3189392089844	1932.382583618164	2109.2891693115234	2315.521240234375
1613.1401062011719	1142.263412475586	1566.171646118164	1851.797103881836	2344.846725463867
1914.5011901855469	1226.4251708984375	1832.2467803955078	1771.4500427246094	1945.9724426269531
1579.7615051269531	1257.4195861816406	1873.7316131591797	2123.8327026367188	2339.8399353027344
1899.4808197021484	1275.5393981933594	1823.6637115478516	1988.1725311279297	2296.2093353271484
1703.023910522461	1066.446304321289	1731.3957214355469	1457.6911926269531	2072.8111267089844
1616.9548034667969	1367.5689697265625	1518.7263488769531	1760.244369506836	1981.973648071289
1402.3780822753906	1312.0174407958984	1878.2615661621094	2122.8790283203125	1982.9273223876953
1905.4412841796875	1114.6068572998047	1944.5419311523438	1840.829849243164	2330.5416107177734
1587.3908996582031	921.7262268066406	1895.6661224365234	1804.8286437988281	1694.2024230957031
1556.1580657958984	1129.150390625	1905.202865600586	1809.3585968017578	2199.411392211914
1871.1090087890625	1153.2306671142578	1876.1157989501953	2011.2991333007812	1777.4105072021484
1608.8485717773438	1152.9922485351562	1958.608627319336	2128.3626556396484	1808.8817596435547
1541.6145324707031	1140.594482421875	1873.9700317382812	1958.1317901611328	1975.2979278564453
1888.7519836425781	1161.5753173828125	1816.0343170166016	1717.0906066894531	2026.7963409423828
1717.0906066894531	1117.2294616699219	1585.4835510253906	2100.9445190429688	1935.2436065673828
1727.8194427490234	1085.7582092285156	1902.3418426513672	2134.7999572753906	2043.4856414794922
1597.1660614013672	1139.8792266845703	1890.6593322753906	2155.5423736572266	1842.2603607177734
1566.8869018554688	849.9622344970703	1915.2164459228516	1807.6896667480469	2319.0975189208984
1574.7547149658203	1130.819320678711	2048.015594482422	1490.3545379638672	1718.0442810058594
1503.7059783935547	1139.1639709472656	1863.0027770996094	1394.510269165039	1990.3182983398438
1848.2208251953125	1046.1807250976562	1771.9268798828125	1762.8669738769531	1988.8877868652344
1872.7779388427734	1110.7921600341797	1577.3773193359375	2074.718475341797	1972.4369049072266
1871.5858459472656	922.4414825439453	1682.281494140625	2111.673355102539	2066.1354064941406
1625.7762908935547	966.7873382568359	1819.3721771240234	2128.8394927978516	1874.9237060546875
1886.129379272461	1006.1264038085938	1920.2232360839844	2109.2891693115234	1939.7735595703125
1860.1417541503906	942.7070617675781	1875.162124633789	1761.6748809814453	2068.9964294433594
1910.6864929199219	928.1635284423828	1812.4580383300781	1760.0059509277344	1983.4041595458984
1857.0423126220703	964.1647338867188	1917.3622131347656	2166.271209716797	2305.9844970703125
1683.7120056152344	970.8404541015625	1897.8118896484375	2031.564712524414	1945.2571868896484
1586.6756439208984	663.9957427978516	1867.7711486816406	2129.5547485351562	1962.6617431640625
1865.1485443115234	891.2086486816406	1815.0806427001953	1567.1253204345703	2024.6505737304688
1595.7355499267578	918.8652038574219	1742.3629760742188	2146.9593048095703	1944.5419311523438
1878.499984741211	965.3568267822266	1717.0906066894531	1887.7983093261719	1977.2052764892578
1586.4372253417969	951.0517120361328	1872.3011016845703	1840.829849243164	1993.6561584472656
1858.7112426757812	958.6811065673828	1896.1429595947266	1808.6433410644531	2305.5076599121094
1833.200454711914	627.9945373535156	1884.6988677978516	2076.1489868164062	2326.0116577148438
1884.6988677978516	753.4027099609375	1802.682876586914	2109.7660064697266	2318.3822631835938
1376.1520385742188	900.2685546875	1867.532730102539	2124.0711212158203	1954.5555114746094
1839.6377563476562	739.5744323730469	1715.6600952148438	2109.527587890625	2202.272415161133
1852.7507781982422	949.859619140625	2063.751220703125	2119.302749633789	2128.60107421875
1733.541488647461	922.9183197021484	1798.391342163086	1775.979995727539	2305.746078491211
1249.7901916503906	1066.2078857421875	1850.3665924072266	2148.151397705078	2316.4749145507812
1837.7304077148438	718.5935974121094	1863.4796142578125	1869.9169158935547	2333.1642150878906
1547.3365783691406	706.4342498779297	1884.2220306396484	1815.3190612792969	2306.699752807617
1864.4332885742188	661.3731384277344	1721.1437225341797	2023.458480834961	2325.296401977539
1835.5846405029297	596.2848663330078	1838.9225006103516	2141.9525146484375	2337.217330932617
1868.4864044189453	631.8092346191406	1829.8625946044922	2138.6146545410156	2316.2364959716797
1844.167709350586	673.7709045410156	1615.5242919921875	1802.682876586914	2337.6941680908203
1499.176025390625	725.0308990478516	1875.6389617919922	2131.7005157470703	1959.3238830566406
1542.3297882080078	953.67431640625	1843.4524536132812	1582.6225280761719	2295.7324981689453
1332.2830200195312	942.7070617675781	1846.3134765625	1742.8398132324219	2314.8059844970703
1553.7738800048828	943.8991546630859	5300.5218505859375	1567.1253204345703	2342.22412109375
1537.322998046875	922.9183197021484	5418.062210083008	1620.7695007324219	1914.2627716064453
1566.171646118164	929.3556213378906	3867.3877716064453	1646.7571258544922	2326.7269134521484
1849.8897552490234	987.0529174804688	3380.0601959228516	1715.8985137939453	2314.0907287597656
1533.9851379394531	1060.48583984375	3002.4051666259766	1824.3789672851562	2061.605453491211
1564.7411346435547	969.6483612060547	2618.3128356933594	2246.1414337158203	1975.2979278564453
1833.9157104492188	993.7286376953125	2548.9330291748047	1623.392105102539	2379.4174194335938
1786.7088317871094	862.8368377685547	2135.5152130126953	1781.463623046875	2235.889434814453
1599.0734100341797	1100.5401611328125	2333.1642150878906	2058.5060119628906	1961.7080688476562
1504.4212341308594	827.5508880615234	2163.410186767578	2058.744430541992	2310.9912872314453
1466.512680053711	920.0572967529297	2168.6553955078125	1724.7200012207031	2351.999282836914
1483.6788177490234	1111.5074157714844	2408.742904663086	1945.49560546875	1924.9916076660156
1489.1624450683594	1052.3796081542969	2062.082290649414	1907.8254699707031	1960.9928131103516
1917.3622131347656	970.1251983642578	1929.7599792480469	1608.133316040039	1963.1385803222656
1915.9317016601562	955.5816650390625	1891.6130065917969	1808.8817596435547	1990.0798797607422
2012.2528076171875	976.8009185791016	1876.5926361083984	2138.853073120117	1956.7012786865234
1589.7750854492188	994.6823120117188	1863.718032836914	1774.5494842529297	1922.1305847167969
1560.4496002197266	873.565673828125	1748.800277709961	2023.458480834961	1964.8075103759766
1518.24951171875	1076.6983032226562	1864.4332885742188	1812.4580383300781	1966.238021850586
1580.4767608642578	821.8288421630859	1778.3641815185547	2142.190933227539	1771.688461303711
1494.6460723876953	775.8140563964844	1879.2152404785156	2113.1038665771484	1639.6045684814453
1465.7974243164062	831.60400390625	1737.833023071289	1809.1201782226562	2314.0907287597656
1311.5406036376953	970.3636169433594	1783.132553100586	1760.244369506836	2004.6234130859375
1302.480697631836	1028.0609130859375	1820.5642700195312	1549.0055084228516	1780.9867858886719
