Results for create_user():
	Mean: 96.56555655565556
	Standard Deviation: 8.815669059803184
	Variance: 77.71602097197118
	Coefficient of Variation: 0.09129206493748393

Results for follow():
	Mean: 94.64666466646665
	Standard Deviation: 6.522236927739668
	Variance: 42.53957454157098
	Coefficient of Variation: 0.06891142916365757

Results for post_tweet():
	Mean: 790.6647664766476
	Standard Deviation: 274.18286977661234
	Variance: 75176.24607893876
	Coefficient of Variation: 0.3467751206347834

Results for unfollow():
	Mean: 95.52125212521253
	Standard Deviation: 8.390757078667566
	Variance: 70.40480435320987
	Coefficient of Variation: 0.08784178276545908

Results for delete_user():
	Mean: 123.82598259825983
	Standard Deviation: 45.50389260074858
	Variance: 2070.604241820461
	Coefficient of Variation: 0.3674825884352648

create_user	follow	post_tweet	unfollow	delete_user
94.0	94.0	777.0	94.0	127.0
92.0	98.0	757.0	92.0	120.0
98.0	94.0	766.0	92.0	121.0
93.0	94.0	797.0	102.0	120.0
92.0	94.0	764.0	95.0	121.0
93.0	94.0	969.0	95.0	121.0
92.0	92.0	765.0	93.0	121.0
92.0	92.0	777.0	93.0	121.0
91.0	92.0	763.0	98.0	122.0
92.0	92.0	768.0	94.0	120.0
93.0	100.0	780.0	93.0	121.0
92.0	99.0	769.0	92.0	120.0
97.0	91.0	766.0	92.0	122.0
93.0	91.0	757.0	92.0	120.0
92.0	92.0	769.0	94.0	121.0
93.0	93.0	796.0	94.0	126.0
92.0	91.0	767.0	92.0	121.0
91.0	91.0	763.0	92.0	121.0
91.0	92.0	755.0	99.0	120.0
92.0	92.0	779.0	93.0	134.0
93.0	93.0	782.0	93.0	122.0
92.0	129.0	764.0	93.0	121.0
91.0	94.0	765.0	91.0	122.0
98.0	93.0	802.0	92.0	128.0
92.0	100.0	766.0	93.0	122.0
92.0	97.0	781.0	93.0	120.0
92.0	94.0	763.0	93.0	121.0
91.0	94.0	767.0	92.0	122.0
92.0	94.0	763.0	97.0	121.0
92.0	94.0	761.0	95.0	121.0
93.0	94.0	789.0	94.0	121.0
92.0	99.0	766.0	92.0	126.0
92.0	91.0	767.0	92.0	120.0
98.0	91.0	795.0	92.0	120.0
93.0	91.0	759.0	94.0	121.0
93.0	94.0	801.0	96.0	120.0
103.0	91.0	759.0	92.0	120.0
94.0	92.0	768.0	93.0	122.0
93.0	92.0	763.0	98.0	119.0
93.0	91.0	764.0	95.0	127.0
93.0	92.0	786.0	94.0	120.0
93.0	98.0	769.0	93.0	120.0
102.0	93.0	775.0	93.0	121.0
105.0	93.0	811.0	107.0	120.0
99.0	92.0	759.0	95.0	121.0
100.0	94.0	788.0	95.0	121.0
98.0	92.0	761.0	93.0	120.0
92.0	92.0	774.0	94.0	129.0
93.0	93.0	764.0	99.0	120.0
93.0	93.0	756.0	94.0	121.0
93.0	94.0	792.0	94.0	130.0
92.0	99.0	773.0	93.0	122.0
97.0	91.0	768.0	93.0	121.0
94.0	91.0	764.0	92.0	122.0
93.0	91.0	748.0	94.0	127.0
94.0	93.0	814.0	93.0	122.0
92.0	92.0	764.0	93.0	121.0
92.0	91.0	767.0	93.0	120.0
93.0	92.0	762.0	98.0	119.0
92.0	92.0	761.0	94.0	121.0
93.0	93.0	794.0	94.0	121.0
92.0	98.0	772.0	92.0	120.0
92.0	93.0	768.0	93.0	127.0
99.0	99.0	801.0	92.0	120.0
92.0	101.0	759.0	94.0	121.0
93.0	97.0	793.0	94.0	120.0
92.0	94.0	763.0	94.0	120.0
91.0	94.0	771.0	93.0	121.0
93.0	92.0	756.0	98.0	120.0
93.0	93.0	764.0	95.0	121.0
93.0	100.0	782.0	94.0	126.0
92.0	99.0	782.0	93.0	121.0
92.0	92.0	761.0	93.0	120.0
99.0	91.0	764.0	93.0	120.0
92.0	91.0	758.0	93.0	121.0
93.0	92.0	834.0	94.0	120.0
102.0	92.0	772.0	93.0	120.0
94.0	92.0	762.0	92.0	120.0
93.0	92.0	770.0	98.0	126.0
93.0	91.0	762.0	94.0	122.0
94.0	92.0	784.0	94.0	121.0
92.0	97.0	771.0	93.0	119.0
92.0	94.0	765.0	93.0	133.0
98.0	93.0	811.0	102.0	121.0
92.0	93.0	759.0	96.0	122.0
93.0	93.0	780.0	95.0	122.0
92.0	92.0	768.0	93.0	160.0
92.0	92.0	775.0	94.0	121.0
92.0	93.0	764.0	98.0	120.0
92.0	93.0	764.0	94.0	120.0
93.0	94.0	774.0	93.0	121.0
92.0	99.0	779.0	92.0	120.0
92.0	92.0	767.0	93.0	121.0
97.0	104.0	766.0	91.0	126.0
93.0	92.0	758.0	93.0	122.0
93.0	93.0	791.0	93.0	120.0
92.0	92.0	776.0	92.0	120.0
92.0	92.0	769.0	92.0	121.0
92.0	94.0	764.0	98.0	120.0
92.0	91.0	754.0	94.0	120.0
93.0	92.0	777.0	93.0	121.0
92.0	97.0	775.0	92.0	127.0
93.0	93.0	769.0	93.0	122.0
98.0	93.0	800.0	92.0	120.0
92.0	93.0	749.0	94.0	121.0
94.0	106.0	781.0	94.0	120.0
93.0	94.0	760.0	92.0	121.0
92.0	93.0	784.0	93.0	120.0
93.0	92.0	754.0	96.0	120.0
92.0	94.0	760.0	94.0	127.0
93.0	94.0	782.0	92.0	121.0
93.0	99.0	770.0	93.0	121.0
91.0	92.0	779.0	93.0	121.0
98.0	91.0	760.0	92.0	134.0
93.0	92.0	759.0	94.0	122.0
93.0	94.0	799.0	94.0	121.0
101.0	91.0	762.0	92.0	121.0
94.0	91.0	770.0	93.0	128.0
93.0	92.0	798.0	92.0	121.0
93.0	92.0	763.0	95.0	121.0
94.0	92.0	781.0	93.0	121.0
93.0	97.0	831.0	91.0	120.0
92.0	93.0	777.0	92.0	121.0
98.0	93.0	840.0	103.0	120.0
93.0	93.0	788.0	95.0	120.0
93.0	93.0	812.0	94.0	122.0
93.0	93.0	793.0	94.0	121.0
91.0	92.0	778.0	93.0	121.0
93.0	92.0	795.0	97.0	120.0
93.0	93.0	762.0	95.0	121.0
93.0	94.0	783.0	93.0	120.0
93.0	99.0	769.0	92.0	120.0
92.0	92.0	776.0	92.0	126.0
98.0	91.0	757.0	92.0	121.0
93.0	92.0	755.0	93.0	121.0
93.0	94.0	796.0	94.0	121.0
93.0	91.0	755.0	92.0	121.0
92.0	92.0	777.0	93.0	120.0
92.0	92.0	766.0	92.0	120.0
93.0	92.0	762.0	96.0	121.0
94.0	92.0	779.0	94.0	126.0
92.0	92.0	757.0	93.0	121.0
91.0	95.0	779.0	92.0	121.0
99.0	100.0	811.0	91.0	120.0
92.0	93.0	760.0	94.0	130.0
94.0	103.0	779.0	93.0	122.0
91.0	94.0	756.0	92.0	121.0
92.0	93.0	789.0	93.0	122.0
93.0	93.0	767.0	92.0	127.0
93.0	93.0	762.0	131.0	122.0
93.0	100.0	773.0	93.0	120.0
92.0	101.0	771.0	92.0	121.0
92.0	92.0	780.0	92.0	121.0
98.0	92.0	762.0	92.0	120.0
92.0	92.0	754.0	94.0	121.0
93.0	94.0	790.0	93.0	120.0
92.0	92.0	762.0	93.0	126.0
103.0	92.0	768.0	92.0	121.0
94.0	93.0	854.0	97.0	121.0
94.0	91.0	754.0	94.0	121.0
94.0	92.0	815.0	93.0	121.0
93.0	97.0	801.0	92.0	120.0
99.0	94.0	803.0	93.0	122.0
105.0	93.0	868.0	101.0	120.0
99.0	93.0	806.0	95.0	127.0
101.0	94.0	775.0	94.0	120.0
99.0	93.0	811.0	94.0	120.0
92.0	92.0	849.0	94.0	121.0
93.0	92.0	828.0	98.0	120.0
92.0	93.0	826.0	94.0	121.0
93.0	94.0	797.0	94.0	121.0
92.0	97.0	789.0	92.0	120.0
93.0	94.0	844.0	92.0	127.0
98.0	91.0	822.0	92.0	120.0
92.0	91.0	811.0	93.0	121.0
93.0	93.0	839.0	93.0	132.0
93.0	92.0	751.0	92.0	123.0
92.0	92.0	836.0	93.0	122.0
92.0	93.0	810.0	97.0	121.0
93.0	92.0	804.0	95.0	128.0
94.0	92.0	817.0	94.0	121.0
93.0	92.0	777.0	92.0	121.0
93.0	99.0	785.0	92.0	121.0
98.0	94.0	829.0	92.0	120.0
93.0	93.0	753.0	93.0	121.0
93.0	104.0	778.0	93.0	121.0
93.0	95.0	753.0	93.0	120.0
93.0	94.0	791.0	92.0	127.0
92.0	93.0	759.0	92.0	120.0
93.0	93.0	756.0	95.0	121.0
94.0	94.0	779.0	93.0	121.0
93.0	93.0	761.0	93.0	121.0
92.0	93.0	774.0	92.0	122.0
98.0	92.0	760.0	91.0	120.0
93.0	91.0	765.0	93.0	121.0
93.0	94.0	784.0	93.0	126.0
99.0	92.0	757.0	92.0	121.0
96.0	92.0	788.0	93.0	121.0
92.0	93.0	762.0	92.0	120.0
94.0	93.0	790.0	99.0	120.0
93.0	93.0	777.0	94.0	121.0
93.0	91.0	758.0	93.0	121.0
93.0	99.0	768.0	93.0	121.0
129.0	93.0	814.0	101.0	126.0
93.0	94.0	748.0	95.0	121.0
93.0	94.0	777.0	95.0	121.0
92.0	94.0	761.0	94.0	128.0
92.0	93.0	776.0	94.0	124.0
92.0	93.0	771.0	92.0	120.0
93.0	93.0	752.0	95.0	122.0
94.0	94.0	777.0	94.0	122.0
93.0	93.0	770.0	92.0	128.0
92.0	98.0	764.0	92.0	121.0
98.0	92.0	779.0	93.0	120.0
93.0	92.0	759.0	93.0	121.0
93.0	94.0	790.0	94.0	121.0
92.0	93.0	794.0	93.0	121.0
92.0	92.0	803.0	92.0	121.0
93.0	94.0	761.0	93.0	126.0
92.0	91.0	793.0	99.0	121.0
94.0	92.0	815.0	93.0	121.0
93.0	92.0	793.0	92.0	121.0
92.0	100.0	801.0	93.0	120.0
99.0	99.0	808.0	92.0	120.0
93.0	94.0	786.0	93.0	121.0
93.0	105.0	810.0	93.0	121.0
92.0	95.0	791.0	92.0	127.0
91.0	94.0	805.0	92.0	121.0
92.0	94.0	768.0	93.0	120.0
92.0	94.0	758.0	98.0	121.0
94.0	101.0	778.0	94.0	121.0
93.0	93.0	767.0	92.0	120.0
92.0	98.0	763.0	92.0	121.0
98.0	92.0	760.0	92.0	120.0
93.0	92.0	761.0	93.0	128.0
93.0	94.0	789.0	93.0	121.0
101.0	91.0	761.0	92.0	120.0
96.0	91.0	760.0	92.0	121.0
94.0	93.0	771.0	92.0	133.0
93.0	91.0	761.0	100.0	123.0
93.0	92.0	783.0	94.0	121.0
94.0	91.0	777.0	92.0	141.0
92.0	100.0	771.0	92.0	176.0
99.0	93.0	822.0	102.0	120.0
92.0	94.0	755.0	95.0	121.0
94.0	94.0	777.0	95.0	121.0
92.0	93.0	752.0	93.0	121.0
91.0	93.0	768.0	93.0	120.0
92.0	93.0	773.0	92.0	121.0
93.0	93.0	815.0	100.0	177.0
93.0	94.0	830.0	93.0	121.0
93.0	93.0	762.0	93.0	121.0
92.0	97.0	814.0	92.0	121.0
99.0	92.0	823.0	92.0	120.0
92.0	91.0	813.0	93.0	121.0
93.0	93.0	838.0	92.0	121.0
93.0	92.0	780.0	92.0	121.0
91.0	92.0	793.0	92.0	138.0
93.0	93.0	819.0	92.0	121.0
92.0	92.0	797.0	99.0	121.0
92.0	92.0	823.0	94.0	121.0
93.0	92.0	811.0	93.0	121.0
93.0	98.0	761.0	93.0	121.0
98.0	94.0	842.0	92.0	120.0
95.0	93.0	805.0	93.0	176.0
93.0	102.0	815.0	93.0	121.0
93.0	95.0	795.0	94.0	121.0
92.0	94.0	766.0	93.0	121.0
92.0	94.0	775.0	92.0	131.0
92.0	94.0	759.0	99.0	122.0
93.0	95.0	780.0	94.0	122.0
92.0	93.0	767.0	93.0	150.0
92.0	97.0	759.0	93.0	148.0
98.0	91.0	769.0	93.0	120.0
93.0	92.0	761.0	93.0	122.0
94.0	94.0	792.0	94.0	120.0
92.0	92.0	754.0	95.0	120.0
111.0	92.0	769.0	92.0	121.0
99.0	93.0	769.0	92.0	120.0
100.0	92.0	761.0	99.0	159.0
100.0	92.0	786.0	93.0	121.0
100.0	92.0	804.0	92.0	120.0
92.0	99.0	766.0	93.0	121.0
99.0	94.0	845.0	101.0	120.0
93.0	93.0	761.0	96.0	121.0
94.0	93.0	777.0	94.0	121.0
92.0	93.0	754.0	94.0	126.0
92.0	93.0	775.0	92.0	122.0
92.0	93.0	765.0	93.0	121.0
93.0	94.0	769.0	99.0	121.0
93.0	94.0	768.0	94.0	120.0
92.0	93.0	769.0	92.0	120.0
92.0	98.0	768.0	92.0	121.0
98.0	92.0	765.0	92.0	120.0
93.0	92.0	760.0	93.0	126.0
93.0	93.0	788.0	93.0	121.0
92.0	92.0	766.0	92.0	120.0
92.0	92.0	768.0	92.0	122.0
93.0	93.0	759.0	91.0	130.0
92.0	92.0	778.0	99.0	123.0
92.0	93.0	778.0	94.0	121.0
93.0	92.0	795.0	92.0	121.0
93.0	99.0	768.0	93.0	128.0
98.0	100.0	815.0	92.0	121.0
92.0	93.0	757.0	93.0	121.0
93.0	102.0	779.0	93.0	121.0
93.0	96.0	758.0	93.0	120.0
92.0	93.0	772.0	92.0	121.0
92.0	94.0	756.0	92.0	119.0
92.0	94.0	801.0	99.0	121.0
93.0	101.0	805.0	93.0	126.0
92.0	94.0	768.0	92.0	121.0
92.0	98.0	765.0	92.0	121.0
98.0	92.0	758.0	92.0	121.0
93.0	92.0	770.0	93.0	121.0
94.0	93.0	793.0	93.0	120.0
92.0	92.0	767.0	93.0	121.0
102.0	92.0	759.0	93.0	121.0
93.0	93.0	759.0	92.0	126.0
93.0	93.0	778.0	99.0	121.0
94.0	92.0	780.0	94.0	121.0
93.0	92.0	760.0	93.0	121.0
92.0	100.0	775.0	92.0	120.0
99.0	94.0	808.0	92.0	120.0
92.0	94.0	756.0	107.0	121.0
94.0	93.0	822.0	95.0	121.0
93.0	93.0	750.0	93.0	127.0
92.0	93.0	771.0	93.0	121.0
92.0	93.0	773.0	93.0	120.0
92.0	93.0	763.0	99.0	133.0
93.0	95.0	790.0	93.0	124.0
92.0	94.0	759.0	92.0	120.0
92.0	99.0	767.0	92.0	122.0
97.0	92.0	763.0	92.0	127.0
93.0	92.0	757.0	94.0	122.0
93.0	93.0	984.0	93.0	120.0
93.0	92.0	950.0	93.0	120.0
92.0	92.0	955.0	93.0	121.0
92.0	93.0	819.0	93.0	121.0
92.0	92.0	890.0	100.0	121.0
93.0	92.0	888.0	93.0	121.0
93.0	92.0	1052.0	92.0	158.0
92.0	99.0	912.0	92.0	121.0
97.0	95.0	943.0	92.0	120.0
94.0	94.0	870.0	94.0	121.0
93.0	93.0	944.0	94.0	121.0
92.0	97.0	953.0	92.0	121.0
92.0	94.0	1041.0	92.0	121.0
93.0	93.0	954.0	92.0	120.0
93.0	93.0	887.0	99.0	127.0
94.0	95.0	1046.0	93.0	121.0
92.0	94.0	1095.0	92.0	121.0
92.0	130.0	920.0	92.0	121.0
92.0	92.0	984.0	92.0	120.0
98.0	92.0	918.0	93.0	121.0
94.0	94.0	1024.0	94.0	121.0
92.0	92.0	995.0	92.0	119.0
103.0	91.0	1008.0	94.0	122.0
93.0	93.0	876.0	92.0	120.0
94.0	92.0	945.0	100.0	121.0
95.0	93.0	1005.0	94.0	132.0
94.0	92.0	946.0	92.0	122.0
93.0	99.0	855.0	92.0	122.0
92.0	94.0	909.0	92.0	121.0
94.0	93.0	849.0	104.0	147.0
94.0	94.0	895.0	95.0	122.0
92.0	93.0	857.0	94.0	120.0
92.0	93.0	910.0	93.0	122.0
92.0	92.0	880.0	93.0	120.0
93.0	93.0	875.0	99.0	120.0
93.0	94.0	933.0	94.0	121.0
93.0	94.0	884.0	92.0	120.0
92.0	98.0	884.0	92.0	127.0
93.0	92.0	870.0	91.0	120.0
99.0	92.0	902.0	93.0	121.0
93.0	94.0	946.0	93.0	121.0
92.0	92.0	922.0	92.0	120.0
92.0	91.0	956.0	92.0	121.0
93.0	93.0	910.0	92.0	120.0
93.0	92.0	868.0	99.0	122.0
93.0	92.0	878.0	93.0	127.0
93.0	91.0	855.0	93.0	121.0
92.0	99.0	873.0	93.0	122.0
93.0	100.0	851.0	92.0	120.0
98.0	94.0	849.0	93.0	121.0
93.0	103.0	871.0	92.0	120.0
92.0	95.0	868.0	93.0	121.0
92.0	94.0	870.0	92.0	121.0
92.0	93.0	857.0	91.0	126.0
93.0	94.0	855.0	98.0	142.0
94.0	101.0	839.0	95.0	120.0
93.0	93.0	827.0	92.0	130.0
98.0	98.0	855.0	92.0	123.0
99.0	92.0	859.0	92.0	120.0
105.0	92.0	850.0	93.0	123.0
100.0	94.0	882.0	92.0	191.0
99.0	92.0	868.0	92.0	121.0
103.0	92.0	859.0	92.0	120.0
94.0	93.0	793.0	92.0	120.0
94.0	91.0	853.0	93.0	120.0
95.0	92.0	882.0	95.0	120.0
94.0	92.0	861.0	92.0	120.0
92.0	99.0	856.0	93.0	148.0
98.0	94.0	882.0	92.0	145.0
94.0	93.0	833.0	103.0	121.0
93.0	93.0	802.0	95.0	119.0
92.0	92.0	807.0	93.0	120.0
92.0	93.0	819.0	93.0	120.0
92.0	93.0	795.0	94.0	120.0
93.0	94.0	790.0	99.0	121.0
93.0	95.0	782.0	94.0	175.0
93.0	94.0	800.0	92.0	121.0
92.0	98.0	887.0	92.0	120.0
96.0	92.0	827.0	92.0	119.0
94.0	92.0	788.0	93.0	120.0
94.0	93.0	837.0	94.0	120.0
92.0	92.0	750.0	92.0	119.0
92.0	92.0	798.0	93.0	147.0
92.0	93.0	799.0	93.0	147.0
92.0	92.0	790.0	94.0	120.0
94.0	92.0	815.0	95.0	121.0
92.0	91.0	754.0	92.0	130.0
92.0	99.0	797.0	93.0	122.0
93.0	94.0	828.0	92.0	121.0
99.0	93.0	787.0	93.0	122.0
93.0	101.0	818.0	93.0	177.0
92.0	96.0	788.0	92.0	121.0
92.0	93.0	817.0	92.0	121.0
92.0	93.0	812.0	92.0	119.0
92.0	93.0	841.0	94.0	121.0
94.0	95.0	837.0	99.0	120.0
93.0	93.0	786.0	93.0	120.0
93.0	98.0	790.0	93.0	158.0
93.0	92.0	794.0	92.0	121.0
99.0	93.0	803.0	93.0	121.0
93.0	94.0	835.0	93.0	121.0
92.0	92.0	756.0	92.0	120.0
101.0	92.0	758.0	93.0	123.0
94.0	92.0	764.0	92.0	119.0
93.0	92.0	757.0	94.0	121.0
95.0	92.0	788.0	99.0	158.0
94.0	92.0	750.0	92.0	121.0
92.0	99.0	765.0	93.0	120.0
93.0	94.0	807.0	92.0	135.0
98.0	93.0	754.0	103.0	121.0
94.0	93.0	788.0	95.0	120.0
92.0	93.0	752.0	93.0	119.0
92.0	93.0	774.0	94.0	145.0
92.0	92.0	760.0	92.0	120.0
92.0	93.0	761.0	95.0	135.0
94.0	94.0	778.0	99.0	120.0
94.0	93.0	766.0	92.0	144.0
93.0	97.0	768.0	92.0	121.0
93.0	92.0	761.0	92.0	121.0
98.0	91.0	748.0	93.0	121.0
94.0	93.0	800.0	93.0	158.0
93.0	93.0	755.0	92.0	120.0
92.0	92.0	767.0	92.0	121.0
93.0	93.0	763.0	91.0	119.0
93.0	92.0	785.0	93.0	121.0
93.0	91.0	847.0	100.0	121.0
92.0	91.0	789.0	92.0	119.0
93.0	98.0	796.0	92.0	126.0
93.0	99.0	839.0	92.0	120.0
99.0	93.0	746.0	93.0	120.0
93.0	93.0	819.0	93.0	121.0
92.0	103.0	786.0	92.0	119.0
92.0	94.0	837.0	92.0	121.0
92.0	93.0	794.0	91.0	119.0
92.0	93.0	749.0	93.0	121.0
94.0	100.0	818.0	99.0	126.0
92.0	93.0	798.0	93.0	120.0
92.0	98.0	804.0	91.0	120.0
93.0	91.0	788.0	92.0	120.0
98.0	91.0	746.0	94.0	121.0
93.0	93.0	836.0	93.0	120.0
92.0	91.0	788.0	92.0	120.0
102.0	91.0	797.0	92.0	120.0
94.0	93.0	794.0	91.0	126.0
93.0	91.0	748.0	93.0	120.0
94.0	92.0	820.0	131.0	120.0
93.0	91.0	799.0	93.0	120.0
92.0	98.0	796.0	93.0	132.0
92.0	94.0	834.0	92.0	121.0
99.0	93.0	747.0	102.0	121.0
92.0	93.0	799.0	96.0	121.0
93.0	93.0	791.0	93.0	126.0
92.0	93.0	803.0	93.0	121.0
93.0	92.0	792.0	93.0	119.0
92.0	93.0	748.0	93.0	121.0
93.0	94.0	819.0	99.0	120.0
92.0	93.0	797.0	93.0	120.0
92.0	96.0	803.0	92.0	120.0
92.0	93.0	788.0	92.0	120.0
99.0	92.0	746.0	93.0	127.0
93.0	93.0	836.0	93.0	120.0
92.0	91.0	791.0	92.0	119.0
92.0	91.0	796.0	93.0	121.0
92.0	93.0	795.0	93.0	120.0
92.0	92.0	753.0	93.0	120.0
93.0	93.0	817.0	99.0	121.0
92.0	92.0	788.0	92.0	120.0
92.0	93.0	799.0	93.0	127.0
93.0	99.0	833.0	92.0	120.0
99.0	93.0	746.0	93.0	120.0
93.0	93.0	795.0	93.0	120.0
93.0	103.0	792.0	92.0	120.0
98.0	94.0	805.0	93.0	121.0
100.0	93.0	790.0	91.0	119.0
101.0	94.0	751.0	94.0	125.0
100.0	94.0	819.0	99.0	121.0
99.0	94.0	796.0	91.0	119.0
91.0	92.0	800.0	93.0	120.0
92.0	94.0	788.0	93.0	129.0
98.0	92.0	745.0	93.0	123.0
94.0	93.0	835.0	93.0	121.0
92.0	91.0	790.0	94.0	121.0
102.0	91.0	796.0	92.0	126.0
93.0	93.0	794.0	92.0	120.0
94.0	92.0	752.0	93.0	120.0
94.0	91.0	820.0	99.0	120.0
94.0	91.0	787.0	92.0	120.0
92.0	93.0	797.0	93.0	121.0
92.0	99.0	838.0	92.0	120.0
99.0	94.0	770.0	105.0	121.0
93.0	94.0	799.0	96.0	126.0
93.0	93.0	788.0	93.0	120.0
93.0	92.0	805.0	94.0	131.0
92.0	92.0	794.0	93.0	121.0
93.0	92.0	752.0	94.0	120.0
94.0	94.0	795.0	131.0	119.0
93.0	93.0	806.0	93.0	120.0
92.0	91.0	796.0	92.0	121.0
93.0	98.0	791.0	92.0	125.0
131.0	92.0	755.0	93.0	121.0
94.0	93.0	808.0	94.0	119.0
94.0	92.0	790.0	92.0	120.0
92.0	90.0	802.0	93.0	120.0
92.0	93.0	786.0	91.0	120.0
93.0	92.0	750.0	98.0	121.0
93.0	92.0	839.0	95.0	120.0
92.0	92.0	792.0	92.0	126.0
92.0	93.0	796.0	93.0	120.0
92.0	106.0	837.0	92.0	119.0
99.0	94.0	782.0	94.0	129.0
93.0	94.0	782.0	94.0	123.0
93.0	102.0	790.0	93.0	121.0
92.0	127.0	803.0	92.0	121.0
92.0	93.0	794.0	92.0	120.0
92.0	93.0	777.0	93.0	127.0
93.0	101.0	784.0	94.0	120.0
92.0	94.0	804.0	93.0	120.0
92.0	116.0	798.0	93.0	120.0
92.0	105.0	791.0	92.0	119.0
98.0	92.0	793.0	93.0	121.0
93.0	94.0	794.0	93.0	120.0
93.0	91.0	788.0	93.0	124.0
103.0	91.0	804.0	92.0	122.0
94.0	95.0	789.0	92.0	119.0
93.0	92.0	787.0	93.0	120.0
94.0	92.0	781.0	99.0	120.0
93.0	92.0	791.0	92.0	119.0
93.0	131.0	798.0	93.0	121.0
93.0	94.0	836.0	92.0	120.0
99.0	93.0	789.0	106.0	126.0
93.0	93.0	782.0	96.0	120.0
92.0	93.0	787.0	94.0	120.0
93.0	92.0	800.0	93.0	121.0
92.0	92.0	792.0	93.0	119.0
93.0	93.0	788.0	94.0	121.0
93.0	93.0	781.0	95.0	120.0
93.0	94.0	800.0	92.0	120.0
91.0	129.0	798.0	93.0	126.0
92.0	92.0	788.0	93.0	120.0
100.0	104.0	790.0	94.0	121.0
93.0	99.0	797.0	94.0	120.0
92.0	94.0	790.0	93.0	131.0
92.0	92.0	801.0	93.0	121.0
92.0	94.0	791.0	92.0	121.0
93.0	93.0	787.0	93.0	122.0
93.0	92.0	784.0	99.0	128.0
93.0	97.0	788.0	93.0	122.0
92.0	109.0	795.0	93.0	121.0
93.0	93.0	831.0	92.0	120.0
99.0	94.0	787.0	93.0	121.0
114.0	105.0	782.0	93.0	121.0
106.0	95.0	790.0	93.0	121.0
93.0	93.0	803.0	93.0	120.0
93.0	93.0	792.0	93.0	127.0
93.0	94.0	788.0	93.0	121.0
94.0	95.0	784.0	99.0	120.0
93.0	131.0	800.0	92.0	120.0
93.0	93.0	792.0	92.0	121.0
93.0	91.0	787.0	92.0	119.0
131.0	92.0	789.0	93.0	121.0
93.0	94.0	790.0	93.0	120.0
92.0	92.0	790.0	93.0	159.0
103.0	91.0	801.0	93.0	121.0
94.0	93.0	790.0	92.0	120.0
94.0	92.0	771.0	93.0	121.0
94.0	92.0	782.0	101.0	120.0
93.0	132.0	789.0	93.0	121.0
92.0	94.0	796.0	92.0	120.0
118.0	94.0	838.0	92.0	126.0
93.0	94.0	784.0	103.0	122.0
94.0	93.0	782.0	94.0	120.0
92.0	93.0	788.0	94.0	121.0
91.0	93.0	805.0	94.0	131.0
93.0	92.0	793.0	92.0	122.0
92.0	93.0	789.0	94.0	122.0
94.0	98.0	782.0	99.0	121.0
93.0	95.0	803.0	92.0	128.0
92.0	92.0	795.0	92.0	122.0
130.0	92.0	789.0	92.0	121.0
92.0	92.0	788.0	93.0	121.0
109.0	94.0	823.0	93.0	120.0
97.0	92.0	787.0	92.0	121.0
94.0	91.0	798.0	93.0	121.0
95.0	93.0	788.0	93.0	120.0
94.0	92.0	790.0	93.0	127.0
94.0	92.0	784.0	99.0	119.0
93.0	98.0	755.0	93.0	122.0
98.0	94.0	763.0	93.0	120.0
108.0	101.0	805.0	91.0	120.0
92.0	104.0	748.0	93.0	121.0
94.0	95.0	780.0	93.0	120.0
93.0	94.0	759.0	93.0	121.0
100.0	93.0	808.0	93.0	126.0
100.0	93.0	787.0	93.0	120.0
99.0	94.0	748.0	94.0	122.0
101.0	105.0	790.0	99.0	120.0
99.0	94.0	771.0	93.0	120.0
130.0	92.0	763.0	93.0	122.0
93.0	92.0	789.0	92.0	120.0
93.0	92.0	1079.0	93.0	120.0
102.0	93.0	792.0	93.0	126.0
94.0	91.0	806.0	92.0	120.0
93.0	92.0	821.0	92.0	122.0
94.0	93.0	790.0	92.0	132.0
93.0	92.0	818.0	94.0	124.0
93.0	96.0	782.0	100.0	121.0
116.0	93.0	790.0	92.0	121.0
107.0	93.0	766.0	93.0	128.0
92.0	94.0	804.0	93.0	120.0
93.0	93.0	756.0	103.0	122.0
94.0	93.0	779.0	95.0	121.0
93.0	93.0	758.0	94.0	120.0
92.0	93.0	771.0	93.0	121.0
93.0	92.0	761.0	93.0	119.0
93.0	94.0	752.0	95.0	121.0
93.0	94.0	796.0	100.0	126.0
131.0	94.0	764.0	93.0	120.0
94.0	92.0	768.0	93.0	121.0
93.0	92.0	764.0	92.0	120.0
93.0	92.0	747.0	94.0	121.0
93.0	93.0	800.0	93.0	120.0
93.0	91.0	797.0	92.0	120.0
92.0	92.0	798.0	92.0	121.0
92.0	93.0	774.0	92.0	126.0
93.0	92.0	753.0	94.0	121.0
94.0	92.0	817.0	99.0	120.0
130.0	97.0	786.0	93.0	120.0
92.0	93.0	795.0	92.0	121.0
93.0	94.0	827.0	93.0	120.0
92.0	104.0	747.0	94.0	120.0
93.0	95.0	820.0	93.0	120.0
93.0	94.0	787.0	92.0	126.0
92.0	94.0	803.0	93.0	121.0
93.0	94.0	779.0	92.0	119.0
94.0	94.0	755.0	93.0	128.0
93.0	93.0	828.0	99.0	126.0
130.0	99.0	797.0	93.0	121.0
93.0	92.0	796.0	92.0	121.0
93.0	91.0	782.0	92.0	121.0
103.0	92.0	746.0	93.0	128.0
94.0	93.0	831.0	93.0	120.0
94.0	92.0	799.0	93.0	121.0
93.0	91.0	798.0	93.0	120.0
94.0	93.0	775.0	93.0	121.0
