300	22976086.378097534
300	22756632.08961487
300	23019657.373428345
300	22785531.759262085
300	23012786.388397217
300	23063679.218292236
300	23088785.17150879
300	23045759.439468384
300	23034765.72036743
300	23112464.427947998
300	23040108.680725098
300	23044869.18449402
300	23130517.00592041
300	23073436.02180481
300	23035275.45928955
300	23083792.448043823
300	23159747.36213684
300	23173826.694488525
300	23079340.21949768
300	23106313.467025757
300	23219825.506210327
300	23255721.56906128
300	23307574.9874115
300	23219678.6403656
300	23299492.359161377
300	23196087.36038208
300	23377157.92655945
300	23221183.30001831
300	23363200.902938843
300	23341704.607009888
300	23270842.31376648
300	23262074.23210144
300	23212383.74710083
300	23272615.909576416
300	23301497.93624878
300	23368526.458740234
300	23381383.895874023
300	23511993.169784546
300	23495351.552963257
300	23416263.103485107
300	23489901.304244995
300	23467432.022094727
300	23402218.103408813
300	23386502.981185913
300	23545248.50845337
300	23399883.74710083
300	23584979.53414917
300	23540656.566619873
300	23489544.1532135
300	23431795.358657837
300	23585990.90576172
300	23539492.13027954
300	23547738.313674927
300	23422828.912734985
300	23405388.355255127
300	23447566.270828247
300	23431515.216827393
300	23562807.321548462
300	23551494.121551514
300	23593316.078186035
300	23575787.06741333
300	23511535.88294983
300	23497653.245925903
300	23526965.379714966
300	23460606.336593628
300	23603954.315185547
300	23492179.15534973
300	23637914.419174194
300	23578448.057174683
300	23720714.09225464
300	23527688.98010254
300	23522082.090377808
300	23648326.873779297
300	23694638.01383972
300	23595015.52581787
300	23670047.998428345
300	23633100.509643555
300	23712197.303771973
300	23734204.530715942
300	23587381.839752197
300	23650742.053985596
300	23838170.528411865
300	23648325.6816864
300	23798631.42967224
300	23659909.00993347
300	23674984.9319458
300	23727944.85092163
300	23613611.459732056
300	23806007.623672485
300	23689684.867858887
300	23637419.70062256
300	23840982.19871521
300	23780058.62236023
300	23671826.362609863
300	23668623.208999634
300	23779246.80709839
300	23824127.435684204
300	23728725.67176819
300	23845632.791519165
300	23734522.104263306
300	23853357.553482056
300	23763740.301132202
300	23892140.38848877
300	23809247.732162476
300	23724488.258361816
300	23892712.116241455
300	23729278.564453125
300	23905194.997787476
300	23728840.589523315
300	23786416.29219055
300	23835622.07221985
300	23857496.738433838
300	23736880.06401062
300	23779937.028884888
300	23800837.993621826
300	23074825.286865234
300	23781934.73815918
300	23764366.626739502
300	23844852.924346924
300	23828600.16822815
300	23816973.209381104
300	23833830.59501648
300	23781479.120254517
300	23786696.910858154
300	23785490.036010742
300	23843930.48286438
300	23861412.048339844
300	23813349.24697876
300	23873643.87512207
300	23857349.395751953
300	23922274.351119995
300	23964091.777801514
300	23828835.96420288
300	23902135.372161865
300	23888234.13848877
300	23946128.845214844
300	23946163.89274597
300	23886632.204055786
300	23844475.984573364
300	23840719.9382782
300	23971689.462661743
300	23865951.776504517
300	23854509.353637695
300	23966560.36376953
300	23979416.131973267
300	23868936.30027771
300	23982546.56791687
300	23874479.53224182
300	23925587.17727661
300	23931086.778640747
300	23985721.349716187
300	23870234.489440918
300	23873356.580734253
300	23898159.26551819
300	23897291.898727417
300	23963084.69772339
300	23948927.402496338
300	23900064.22996521
300	23905148.26774597
300	23913921.356201172
300	23920683.14552307
300	23948586.463928223
400	15376767.39692688
400	16963272.8099823
400	17155559.539794922
400	17498930.93109131
400	17708526.134490967
400	17739588.022232056
400	17933397.29309082
400	18050193.071365356
400	18253602.743148804
400	18332495.92781067
400	18471789.360046387
400	18541948.795318604
400	18856765.98548889
400	19127521.276474
400	19134650.707244873
400	19239311.933517456
400	19502980.47065735
400	19562651.39579773
400	20045297.861099243
400	20544070.48225403
400	20548216.342926025
400	20569469.213485718
400	21280211.448669434
400	21515247.82180786
400	21830459.117889404
400	22002130.74684143
400	22039979.219436646
400	22127457.857131958
400	22401413.440704346
400	22428637.504577637
400	22648188.829421997
400	22859202.62336731
400	22895581.007003784
400	22905300.617218018
400	22979413.03253174
400	23478723.04916382
400	23522986.41204834
400	23577519.416809082
400	23946110.248565674
400	23966665.506362915
400	23975044.25048828
400	24393974.542617798
400	24466699.12338257
400	24719610.452651978
400	24785437.10708618
400	24857559.9193573
400	24886802.434921265
400	25020292.52052307
400	25095536.23199463
400	25583053.588867188
400	25647247.314453125
400	25764467.95463562
400	25787545.204162598
400	25878490.447998047
400	25886552.810668945
400	26082304.000854492
400	26188492.77496338
400	26224180.459976196
400	26327663.66004944
400	26363984.58480835
400	26389563.79890442
400	26391349.31564331
400	26484161.138534546
400	26498296.02241516
400	26744415.998458862
400	26955286.741256714
400	27023144.006729126
400	27060618.63899231
400	27052127.599716187
400	27213454.246520996
400	27182688.236236572
400	27261633.63456726
400	27306217.193603516
400	27331547.498703003
400	27477307.319641113
400	27671217.20314026
400	27679305.3150177
400	27745337.00942993
400	27798219.442367554
400	27834985.01777649
400	27810008.764266968
400	27897796.154022217
400	27894459.24758911
400	27915421.2474823
400	28020976.305007935
400	27998296.26083374
400	28056045.293807983
400	28252559.423446655
400	28246419.429779053
400	28303285.598754883
400	28312455.415725708
400	28362656.593322754
400	28441387.65335083
400	28495578.050613403
400	28552557.229995728
400	28586324.93019104
400	28603715.658187866
400	28643818.616867065
400	28663441.8964386
400	28616255.283355713
400	28752915.143966675
400	28773898.363113403
400	28783045.768737793
400	28783851.146697998
400	28870478.868484497
400	28885637.760162354
400	28864726.781845093
400	28894926.54800415
400	28893732.30934143
400	28967695.713043213
400	28968489.8853302
400	29077275.99143982
400	29021603.34587097
400	29089820.861816406
400	29166486.501693726
400	29169979.095458984
400	29232682.704925537
400	29104678.630828857
400	29285020.112991333
400	29290174.72267151
400	29313710.21270752
400	29356431.007385254
400	29274307.250976562
400	29409257.411956787
400	29436409.950256348
400	29421371.698379517
400	29475529.670715332
400	29504030.94291687
400	29596729.99382019
400	29599667.072296143
400	29592177.391052246
400	29499674.08180237
400	29787655.115127563
400	29780435.56213379
400	29770134.687423706
400	29797183.990478516
400	29843182.56378174
400	29880713.939666748
400	29895042.419433594
400	29905862.0929718
400	30002119.541168213
400	30011337.518692017
400	30008826.49421692
400	29943952.560424805
400	30088526.010513306
400	30124144.077301025
400	29997965.574264526
400	30291155.338287354
400	30201140.16532898
400	30216765.40374756
400	30227861.404418945
400	30299401.76010132
400	30038983.34503174
400	30368635.416030884
400	30312678.575515747
400	30360559.463500977
400	30190112.113952637
400	30419905.9009552
400	30414319.276809692
400	30383662.939071655
400	30407395.839691162
400	30532351.73225403
400	30578948.974609375
400	30443864.822387695
400	30482181.072235107
400	30584779.977798462
400	30511116.981506348
400	30451560.497283936
400	30359537.12463379
400	30599188.089370728
400	30637525.79689026
400	30575312.614440918
400	30620036.125183105
400	30531826.25770569
400	30592028.14102173
400	30587900.400161743
400	30642380.714416504
400	30666881.799697876
400	30740185.499191284
400	30578944.206237793
400	30744033.575057983
400	30783932.44743347
400	30547008.03756714
400	30664768.6958313
400	30756989.9559021
400	30508110.523223877
400	30811471.462249756
400	30607528.686523438
400	30511949.30076599
400	30638821.125030518
400	30846743.82209778
400	30803935.289382935
400	30699366.807937622
400	30759329.080581665
400	30909310.10246277
400	30861935.61553955
400	30729856.01425171
400	30923942.804336548
400	30937657.117843628
400	30985188.245773315
400	30845317.125320435
400	30912907.83882141
400	30820428.133010864
400	30680342.435836792
400	31033513.30757141
400	31009305.238723755
400	31030102.491378784
400	30867592.334747314
400	30851748.22807312
400	30836272.23968506
400	30986762.523651123
400	30802219.39086914
400	30252677.67906189
400	31055241.82319641
400	31007935.04714966
400	31088079.45251465
400	31135139.226913452
400	31160320.75881958
400	31052643.77593994
400	31209690.33241272
400	31071821.451187134
400	30888992.78640747
400	30999119.2817688
400	31053175.449371338
400	31190891.7427063
400	31118746.280670166
400	31096674.919128418
400	31012056.827545166
400	31259018.421173096
400	31342553.13873291
400	31167137.384414673
400	31004902.839660645
400	31235319.137573242
400	31286970.853805542
400	31305870.294570923
400	31262114.04800415
400	31232219.457626343
400	31200497.38883972
400	31074539.42298889
400	31227765.08331299
400	31319158.07723999
400	31365288.496017456
400	31356992.721557617
400	31310029.02984619
400	30589180.46951294
400	31270872.116088867
400	31347843.885421753
400	31447845.458984375
400	31212225.914001465
400	31364791.15486145
400	31394633.531570435
400	31420869.827270508
400	31440948.963165283
400	31401276.82685852
400	31513121.128082275
400	31260912.1799469
400	31468617.6776886
400	31387571.811676025
400	31372327.56614685
400	31243232.011795044
400	31288156.986236572
400	31427861.45210266
400	31406726.121902466
400	31248414.754867554
400	31296344.995498657
400	31379693.508148193
400	31456297.636032104
400	31396571.159362793
400	31497896.671295166
400	31436127.185821533
400	31460330.00946045
400	31296016.693115234
400	31294430.49430847
400	31356158.9717865
400	31367505.311965942
400	31323930.025100708
400	31551857.709884644
400	31511895.895004272
400	31573156.356811523
400	31394178.867340088
400	31445407.62901306
400	31555712.22305298
400	31520330.905914307
400	31484412.19329834
400	31357479.572296143
400	31570702.31437683
400	31443702.936172485
400	31647059.91744995
400	31428477.0488739
400	31466054.2011261
400	31511383.533477783
400	31439519.16694641
400	31570026.874542236
400	31645663.261413574
400	31604959.964752197
400	31497179.26979065
400	31589814.90135193
400	31552497.625350952
400	31678606.271743774
400	31518273.35357666
400	31611546.993255615
400	31701571.464538574
400	31793551.206588745
400	31508970.975875854
400	31767183.542251587
400	31505480.527877808
400	31524238.109588623
400	30931505.68008423
400	31688876.86729431
400	31587015.39039612
400	31596108.67500305
400	31590364.933013916
400	30957164.525985718
400	31671870.708465576
400	31709475.51727295
400	31666616.678237915
400	31776556.01501465
400	30704814.672470093
400	31770328.521728516
400	30996051.31149292
400	31859107.971191406
400	31563260.078430176
400	31702401.399612427
400	31603623.390197754
400	31736682.415008545
400	31634786.84425354
400	31610955.476760864
400	31648565.769195557
400	31691044.330596924
400	31795256.1378479
400	31625253.677368164
400	31631888.86642456
400	31618617.057800293
400	31858340.50178528
400	31735264.06288147
400	31706536.054611206
400	31782605.409622192
400	31772615.909576416
400	31888091.802597046
400	30672420.978546143
400	31837456.226348877
400	31945932.626724243
400	31864191.29371643
400	31934601.068496704
400	31115675.449371338
400	31862819.43321228
400	31672396.421432495
400	31824794.054031372
400	31691767.692565918
400	31688717.365264893
400	32002922.05810547
400	31138435.60218811
400	31715221.166610718
400	31819389.581680298
400	31723600.387573242
400	31770239.83001709
400	31712424.755096436
400	31772197.484970093
400	31154048.919677734
400	31730364.322662354
400	30818604.230880737
400	31793115.13900757
400	31792891.74079895
400	31815252.06565857
400	31856692.55256653
400	31859483.003616333
400	31187556.266784668
400	31833448.886871338
400	31828453.302383423
400	31766555.786132812
400	31766579.389572144
400	31931329.96559143
400	31822193.86100769
400	31913962.602615356
400	31826704.97894287
400	31867267.847061157
400	31886115.074157715
400	31932166.814804077
400	31839747.9057312
400	31886614.084243774
400	31789824.724197388
400	31834675.073623657
400	31862156.15272522
400	31900137.662887573
400	31806132.078170776
400	31799178.83872986
400	31244836.568832397
400	31922946.69151306
400	31809056.520462036
400	31909713.983535767
400	31827856.063842773
400	31817388.772964478
400	31819630.62286377
400	31876334.66720581
400	31884404.65927124
400	31891707.42034912
400	31836716.651916504
400	31844247.579574585
400	31846339.7026062
400	31292435.884475708
500	23412780.76171875
500	24028681.51664734
500	24595191.24031067
500	24661369.562149048
500	24664697.647094727
500	24777070.28388977
500	24946860.07499695
500	25173565.38772583
500	25199641.227722168
500	25464380.741119385
500	25638348.10256958
500	25813017.12989807
500	25824061.87057495
500	26038224.697113037
500	26242409.706115723
500	26256357.431411743
500	26258063.077926636
500	26371970.653533936
500	26645205.02090454
500	26703746.08039856
500	26868657.35054016
500	27000344.75326538
500	27100791.931152344
500	27626851.081848145
500	27901770.35331726
500	27992480.754852295
500	28223641.15715027
500	28308587.789535522
500	28315953.254699707
500	28338600.158691406
500	28389462.94784546
500	28615436.3155365
500	28689633.3694458
500	28732905.387878418
500	28816555.738449097
500	29376850.366592407
500	29774236.20223999
500	29904311.418533325
500	29968310.594558716
500	30056689.023971558
500	30031247.61581421
500	30205493.927001953
500	30267047.40524292
500	30283526.182174683
500	30450452.80456543
500	30484214.067459106
500	30566859.483718872
500	30736420.392990112
500	30758035.65979004
500	30793136.596679688
500	30867608.070373535
500	30900610.44692993
500	30953713.6554718
500	31012794.017791748
500	31135042.905807495
500	31153536.081314087
500	31148005.485534668
500	31212715.62576294
500	31222983.598709106
500	31263730.52597046
500	31313192.84439087
500	31433789.014816284
500	31556904.792785645
500	31668369.29321289
500	31841738.46244812
500	31815896.98791504
500	31896163.22517395
500	31966717.24319458
500	32011067.867279053
500	32055793.76220703
500	32145396.47102356
500	32076633.21495056
500	32310940.504074097
500	32484215.97480774
500	32536854.26712036
500	32607719.42138672
500	32669318.437576294
500	32682523.012161255
500	32692923.545837402
500	32777184.96322632
500	32949378.01361084
500	33021189.212799072
500	33115119.695663452
500	33123644.11354065
500	33267035.722732544
500	33261471.271514893
500	33266907.21511841
500	33390089.750289917
500	33407227.516174316
500	33433765.411376953
500	33446955.680847168
500	33521751.403808594
500	33711315.393447876
500	33727238.65509033
500	33800315.14167786
500	33769531.72683716
500	33790460.58654785
500	33898938.41743469
500	33986603.97529602
500	33973056.07795715
500	33972926.85508728
500	34016657.82928467
500	34062201.738357544
500	34130923.03276062
500	34128603.21998596
500	34220689.05830383
500	34336724.042892456
500	34392848.4916687
500	34504411.458969116
500	34568255.18608093
500	34566524.028778076
500	34646476.26876831
500	34724068.6416626
500	34778713.46473694
500	34804333.209991455
500	34866711.378097534
500	34934983.49189758
500	34859375.23841858
500	35011893.98765564
500	34983385.80131531
500	35107020.37811279
500	35107197.99995422
500	35104622.36404419
500	35320582.38983154
500	35356670.85647583
500	35391048.192977905
500	35419346.33255005
500	35455276.48925781
500	35454094.40994263
500	35407690.52505493
500	35483587.02659607
500	35553010.94055176
500	35604657.888412476
500	35652337.78953552
500	35697743.17741394
500	35837005.13839722
500	35857167.00553894
500	35949935.43624878
500	35812721.252441406
500	36045953.51219177
500	36064480.06629944
500	36038557.052612305
500	36113561.391830444
500	36152592.65899658
500	36182222.12791443
500	36071602.58293152
500	36134247.30300903
500	36260694.02694702
500	36223392.724990845
500	36215993.881225586
500	36147489.070892334
500	36420297.622680664
500	36354163.646698
500	36379546.16546631
500	36487219.0952301
500	36368265.39039612
500	36508510.11276245
500	36484591.245651245
500	36378155.70831299
500	36316639.18495178
500	36601770.877838135
500	36602156.16226196
500	36553671.36001587
500	36556688.07029724
500	36594327.449798584
500	36413149.59526062
500	36675661.56387329
500	36718599.55787659
500	36517920.97091675
500	36577816.72477722
500	36715210.67619324
500	36713089.94293213
500	36742723.46496582
500	36723978.04260254
500	36707627.296447754
500	36838682.4131012
500	36773775.33912659
500	36771922.58834839
500	36875275.61187744
500	36879908.56170654
500	36824413.776397705
500	37022099.73335266
500	36972477.197647095
500	37003666.400909424
500	37102032.42301941
500	36897452.35443115
500	37033533.334732056
500	37148724.31755066
500	36929364.6812439
500	37073626.99508667
500	37252020.12062073
500	36966175.55618286
500	37292593.002319336
500	37302053.21311951
500	37368437.05177307
500	37165721.65489197
500	37324178.69567871
500	37344559.43107605
500	37231878.75747681
500	37268177.74772644
500	37383065.46211243
500	37339927.434921265
500	37486517.906188965
500	37359901.18980408
500	37459151.26800537
500	37551734.44747925
500	37353099.58457947
500	37336653.47099304
500	37352176.666259766
500	37244000.91171265
500	37222405.195236206
500	37679911.37504578
500	37588738.91830444
500	37574153.661727905
500	37534504.652023315
500	37474447.25036621
500	37447227.239608765
500	37515759.94491577
500	37318901.3004303
500	37527575.25444031
500	37619095.56388855
500	37627368.92700195
500	37680001.735687256
500	37799688.10081482
500	37665048.122406006
500	37801018.476486206
500	37563458.91952515
500	37740958.21380615
500	37605264.66369629
500	37781711.81678772
500	37782073.736190796
500	37802197.217941284
500	37496298.31314087
500	37797184.94415283
500	37697140.69366455
500	37901890.51628113
500	37593568.325042725
500	37922310.35232544
500	37924438.95339966
500	37988615.27442932
500	37858334.5413208
500	37758979.32052612
500	38068572.04437256
500	37838628.53050232
500	38027967.69142151
500	38081411.12327576
500	37822212.93449402
500	37957805.63354492
500	38051473.37913513
500	37857445.00160217
500	38145031.690597534
500	38084772.34840393
500	37801605.224609375
500	38196993.11256409
500	38096627.950668335
500	38016248.94142151
500	38130421.63848877
500	38215861.08207703
500	38232756.37626648
500	38236154.079437256
500	38076349.02000427
500	37926143.646240234
500	38194682.359695435
500	38118787.52708435
500	38157423.49624634
500	38324907.541275024
500	38234509.94491577
500	38122156.620025635
500	38321485.04257202
500	38310000.18119812
500	38151309.0133667
500	38375559.56840515
500	38248957.15713501
500	38328935.384750366
500	38177423.95401001
500	38317725.18157959
500	38034945.487976074
500	38299526.45301819
500	38393843.65081787
500	38147665.26222229
500	38121956.82525635
500	38371989.250183105
500	38402366.87660217
500	38403996.46759033
500	38382255.55419922
500	38219167.947769165
500	38320365.66734314
500	38203046.560287476
500	38310102.462768555
500	38249992.60902405
500	38346019.26803589
500	38223138.57078552
500	38292018.4135437
500	38159837.9611969
500	38252660.512924194
500	38356623.41117859
500	38443617.10548401
500	38339633.46481323
500	38410175.32348633
500	38662201.166152954
500	38540360.68916321
500	38441223.85978699
500	38505579.94842529
500	38420971.87042236
500	38352179.527282715
500	38444200.51574707
500	38630948.305130005
500	38365927.69622803
500	38644398.68927002
500	38324084.758758545
500	38355899.57237244
500	38317639.35089111
500	38516237.73574829
500	38515284.77668762
500	38737418.17474365
500	38623008.96644592
500	38461951.7326355
500	38531084.060668945
500	38687193.393707275
500	38591701.26914978
500	38654821.157455444
500	38471411.22817993
500	38428152.561187744
500	37982769.01245117
500	38480118.98994446
500	38534580.70755005
500	38723978.996276855
500	38638960.123062134
500	38637203.45497131
500	38810564.75639343
500	38550924.06272888
500	38640566.11061096
500	38819833.517074585
500	38622292.7570343
500	38686193.46618652
500	38522462.84484863
500	38518446.44546509
500	38683870.55397034
500	38575498.34251404
500	38625594.85435486
500	38782073.49777222
500	38824881.5536499
500	38553378.105163574
500	38802535.53390503
500	38631262.30239868
500	38685513.496398926
500	38731605.052948
500	38771773.57673645
500	38668973.445892334
500	38634172.439575195
500	38834884.64355469
500	38767861.12785339
500	37640644.55032349
500	38935446.02394104
500	38725206.37512207
500	38899605.98945618
500	38716074.22828674
500	38765281.438827515
500	38788028.717041016
500	38927524.08981323
500	39007891.41654968
500	39116539.001464844
500	39111657.38105774
500	38732609.272003174
500	38813928.842544556
500	38818754.43458557
500	39047200.67977905
500	39039455.17539978
500	38789645.4334259
500	38826127.05230713
500	39047135.1146698
500	38830124.855041504
500	38943451.64299011
500	38809252.26211548
500	38775814.53323364
500	38995681.76269531
500	38794809.341430664
500	38799741.50657654
500	38881327.867507935
500	39050732.61260986
500	38967419.385910034
500	39043321.37107849
500	38999338.86528015
500	39039949.17869568
500	38861494.54116821
500	39062825.44136047
500	38948502.54058838
500	39071182.48939514
500	38871771.09718323
500	39003010.98823547
500	38883769.273757935
500	39128658.53309631
500	39038331.74705505
500	39201332.80754089
500	39189580.9173584
500	38943191.52832031
500	38948761.70158386
500	38927433.96759033
500	39018278.36036682
500	38924519.06204224
500	39118359.327316284
500	39067621.70791626
500	39018948.554992676
500	39268444.776535034
500	39238659.381866455
500	39175817.48962402
500	39058001.27983093
500	38982808.5899353
500	39118687.868118286
500	39264418.840408325
500	39205505.84793091
500	39222960.47210693
500	39274715.185165405
500	39045222.759246826
500	39144088.98353577
500	39331351.51863098
500	39198379.75502014
500	39152791.26167297
500	39331610.441207886
500	39168268.68057251
500	39087238.31176758
500	39172563.791275024
500	39130025.3868103
500	39138087.034225464
500	39012099.504470825
500	39117898.94104004
500	39210129.499435425
500	39371173.620224
500	39243383.64601135
500	39216358.42323303
500	39098847.86605835
500	39258272.647857666
500	39156035.42327881
500	39054938.077926636
500	39066752.433776855
500	39336723.80447388
500	39273227.69165039
500	39272264.95742798
500	39100971.22192383
500	39098930.35888672
500	39133297.20497131
500	39143923.75946045
500	39422611.713409424
500	39099082.23152161
500	39125597.47695923
500	39112463.71269226
500	39303073.88305664
500	39262073.278427124
500	39356539.01100159
500	39426788.80691528
500	39160686.25450134
500	39183191.29943848
500	39397499.084472656
500	39238839.1494751
500	39265572.5479126
500	39106587.171554565
500	39119912.38594055
500	39245656.967163086
500	39430408.239364624
500	39120616.19758606
500	39361141.92008972
500	39211930.27496338
500	39139263.39149475
500	39203390.12145996
500	39173086.404800415
500	38124184.131622314
500	39158797.02568054
500	39362269.87838745
500	39140663.86222839
500	39174924.13520813
500	39174718.618392944
500	39560758.82911682
500	39329432.010650635
500	39361974.239349365
500	39200781.10694885
500	39444173.57444763
500	39340758.085250854
500	39343989.610672
500	38168369.05479431
500	39192170.14312744
500	39192307.71064758
500	39221005.67817688
500	39336092.948913574
500	39206129.31251526
500	39194555.28259277
500	39206381.55937195
500	39348588.705062866
500	39305610.4183197
500	39392610.31150818
500	39310454.13017273
500	38442410.469055176
500	38252476.45378113
500	39306785.82191467
500	39375122.78556824
500	39449562.072753906
500	39294931.65016174
500	38462161.06414795
500	39269590.13938904
500	39264487.26654053
500	39289143.08547974
10	725842.2374725342
10	747724.5330810547
10	751227.1404266357
10	755303.144454956
10	770714.0445709229
10	784027.3380279541
10	785754.4422149658
10	786806.1065673828
10	804588.794708252
10	960855.4840087891
1	1170157.9093933105
15	927180.7670593262
15	946659.3265533447
15	956728.458404541
15	957747.4594116211
15	973988.5330200195
15	979990.4823303223
15	995846.5099334717
15	1009124.5174407959
15	1003391.2658691406
15	1008810.5201721191
15	1007472.7535247803
15	1015091.6576385498
15	1040039.0625
15	1325191.7362213135
15	1325176.2390136719
80	4280314.922332764
80	4384187.698364258
80	4594190.1206970215
80	4560940.0272369385
80	4574461.460113525
80	4648346.424102783
80	4608603.954315186
80	4725168.704986572
80	4783571.481704712
80	4783294.439315796
80	4808468.580245972
80	4872994.899749756
80	4931297.302246094
80	4937570.095062256
80	5044156.312942505
80	5136178.016662598
80	5093593.35899353
80	5291895.389556885
80	5407958.507537842
80	5441444.396972656
80	5466753.005981445
80	5527227.163314819
80	5550930.023193359
80	5576030.254364014
80	5596612.691879272
80	5614674.806594849
80	5660060.64414978
80	5667802.572250366
80	5689493.894577026
80	5719580.65032959
80	5755930.9005737305
80	5822285.890579224
80	5825944.900512695
80	5838763.952255249
80	5828915.83442688
80	5855932.712554932
80	5871317.8634643555
80	5881668.0908203125
80	5908891.677856445
80	5906810.760498047
80	5917416.81098938
80	5930579.900741577
80	5931653.97644043
80	5921156.883239746
80	5951415.777206421
80	5954810.857772827
80	5982305.288314819
80	5961819.648742676
80	5984878.5400390625
80	5972262.620925903
80	5998112.201690674
80	6003515.005111694
80	6014642.715454102
80	6009696.960449219
80	6040290.832519531
80	6029331.922531128
80	6046739.339828491
80	6039330.005645752
80	6040386.438369751
80	6063416.957855225
80	6066771.984100342
80	6072800.636291504
80	6060728.073120117
80	6057532.548904419
80	6074464.559555054
80	6072645.902633667
80	6091569.185256958
80	6082226.991653442
80	5098054.4090271
80	6100818.157196045
80	6096188.545227051
80	6099738.359451294
80	6105143.308639526
80	6107970.714569092
80	6106911.897659302
80	5134474.277496338
80	6127775.9075164795
80	6137994.050979614
80	5130110.9790802
80	6141490.459442139
125	7623449.087142944
125	7955322.027206421
125	8005453.586578369
125	8287002.5634765625
125	8342594.861984253
125	8396933.794021606
125	8510709.524154663
125	8536457.538604736
125	8523754.119873047
125	8511914.014816284
125	8553964.614868164
125	8576843.738555908
125	8571775.436401367
125	8593421.697616577
125	8642978.66821289
125	8599992.275238037
125	8653429.985046387
125	8662358.99925232
125	8722609.043121338
125	8744886.875152588
125	8772057.056427002
125	8775654.315948486
125	8797745.704650879
125	8811135.530471802
125	8813870.429992676
125	8886552.333831787
125	8941315.650939941
125	8991991.2815094
125	8993061.542510986
125	9001708.507537842
125	8993744.134902954
125	9024006.843566895
125	9018829.822540283
125	9023873.329162598
125	9029889.583587646
125	9103713.274002075
125	9095914.125442505
125	9092133.045196533
125	9202544.450759888
125	9207833.528518677
125	9224846.124649048
125	9253684.520721436
125	9308526.039123535
125	9324554.204940796
125	9364841.222763062
125	9422637.462615967
125	9462626.934051514
125	9470078.945159912
125	9444376.468658447
125	9477136.611938477
125	9597287.893295288
125	9590328.454971313
125	9607223.510742188
125	9608271.598815918
125	9605235.33821106
125	9620747.804641724
125	9610912.084579468
125	9640638.11302185
125	9638281.58378601
125	9640383.005142212
125	9644346.714019775
125	9661324.739456177
125	9659929.513931274
125	9678594.11239624
125	9682193.040847778
125	9691949.844360352
125	9690065.860748291
125	9688167.810440063
125	9696509.12284851
125	9711786.985397339
125	9738003.015518188
125	9732504.606246948
125	9707608.461380005
125	9735749.006271362
125	9764854.669570923
125	9754809.617996216
125	9724030.017852783
125	9768308.877944946
125	9788562.297821045
125	9810584.06829834
125	9827517.50946045
125	9821334.36203003
125	9817711.591720581
125	9818542.48046875
125	9859012.603759766
125	9854903.221130371
125	9868854.761123657
125	9835153.818130493
125	9879531.621932983
125	9875119.924545288
125	9851937.770843506
125	9840334.65385437
125	9893890.380859375
125	9870029.926300049
125	9907502.889633179
125	9894490.242004395
125	9898755.7888031
125	9904243.70765686
125	9922936.201095581
125	9907554.626464844
125	9917286.396026611
125	9927872.4193573
125	9946626.18637085
125	9914525.508880615
125	9959187.269210815
125	9974447.72720337
125	9948420.763015747
125	9963677.883148193
125	9962286.472320557
125	9964783.430099487
125	9937351.22680664
125	8976766.82472229
125	9948450.565338135
125	9983093.50013733
125	9949534.177780151
125	9962632.417678833
125	9964046.001434326
125	9992055.654525757
125	9965456.72416687
125	9965584.03968811
125	9994608.402252197
125	9994752.883911133
125	10008849.85923767
125	9991676.330566406
125	10042814.7315979
150	8887143.37348938
150	9213151.454925537
150	9246572.971343994
150	9435335.159301758
150	9706934.690475464
150	9688374.519348145
150	9725507.974624634
150	9780210.733413696
150	9779644.966125488
150	9795603.036880493
150	9905847.311019897
150	9893102.169036865
150	9892227.64968872
150	9958664.417266846
150	9954020.977020264
150	10017915.964126587
150	10059406.280517578
150	10082699.537277222
150	10147617.34008789
150	10194723.129272461
150	10207167.387008667
150	10252333.402633667
150	10275798.797607422
150	10269118.070602417
150	10298220.63446045
150	10345594.644546509
150	10348051.071166992
150	10357442.378997803
150	10389043.092727661
150	10403337.478637695
150	10407779.216766357
150	10416567.56401062
150	10412778.615951538
150	10457150.220870972
150	10568274.49798584
150	10579118.251800537
150	10602091.073989868
150	10614828.109741211
150	10651668.787002563
150	10688960.075378418
150	10712937.116622925
150	10719910.383224487
150	10720363.37852478
150	10819798.707962036
150	10885743.379592896
150	10894491.43409729
150	10904468.059539795
150	10931962.251663208
150	10962284.803390503
150	10964376.68800354
150	11005330.801010132
150	11079259.634017944
150	11090326.78604126
150	11101356.267929077
150	11122939.825057983
150	11158522.129058838
150	11182938.814163208
150	11210632.56263733
150	11204416.751861572
150	11214327.812194824
150	11242161.03553772
150	11265231.609344482
150	11281771.659851074
150	11291659.593582153
150	11277229.309082031
150	11291395.664215088
150	11303611.755371094
150	11336819.410324097
150	11340940.475463867
150	11378133.296966553
150	11380199.193954468
150	11386432.647705078
150	11350204.467773438
150	11409976.243972778
150	11438801.765441895
150	11436271.667480469
150	11445827.960968018
150	11462632.179260254
150	11400853.395462036
150	11452510.356903076
150	11418029.308319092
150	11407489.06135559
150	11468379.974365234
150	11492452.144622803
150	11548540.353775024
150	11571087.121963501
150	11529139.995574951
150	11597006.797790527
150	11522493.839263916
150	11552458.52470398
150	11574123.14414978
150	11610622.40600586
150	11583881.616592407
150	11611362.218856812
150	11619938.850402832
150	11590951.442718506
150	11684919.357299805
150	11606460.571289062
150	11674170.25566101
150	11623060.703277588
150	11701218.843460083
150	11640845.775604248
150	11650792.837142944
150	11638148.784637451
150	11646536.588668823
150	11662094.593048096
